CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.141048,0,0.176149,-0.177038,-0.3138679,20.98001,267.45,180.51,0.02,0,0.1307084,-0.1635252,-0.3164333,273.3599,72.60004,348.62,0.02,0.3,-0.8948475,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.157262,0,0.176149,-0.177038,-0.3138679,20.98,267.47,180.51,0.02,0,0.1307084,-0.1635252,-0.3164333,273.3599,72.60004,348.62,0.02,0.3,-0.9013874,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.164732,0,0.176149,-0.177038,-0.3138679,20.98,267.47,180.51,0.02,0,0.1307084,-0.1635252,-0.3164333,273.3599,72.60004,348.62,0.02,0.3,-0.9013874,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.172854,0,0.176149,-0.177038,-0.3137662,20.98,267.47,180.51,0.02,0,0.1307084,-0.1635252,-0.3164333,273.3599,72.5799,348.6001,0.02,0.3,-0.9046574,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.183268,0,0.176149,-0.177038,-0.3137662,20.98,267.47,180.51,0.02,0,0.1307084,-0.1635252,-0.3164333,273.3599,72.5799,348.6001,0.02,0.3,-0.9079273,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.194187,0,0.176149,-0.177038,-0.3137662,20.98,267.47,180.51,0.02,0,0.1307084,-0.1635252,-0.3164333,273.3599,72.5799,348.6001,0.02,0.3,-0.9111973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.203991,0,0.176149,-0.177038,-0.3137662,20.98,267.47,180.51,0.02,0,0.1307084,-0.1635252,-0.3164333,273.3599,72.5799,348.6001,0.02,0.3,-0.9144673,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.214012,0,0.176149,-0.177038,-0.3137662,20.98,267.47,180.51,0.02,0,0.1307084,-0.1635252,-0.3164333,273.3599,72.5799,348.6001,0.02,0.3,-0.9177372,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.225317,0,0.176149,-0.177038,-0.3137662,20.98,267.47,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.3599,72.5799,348.6001,0.02,0.3,-0.9210072,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.234818,0,0.1762506,-0.177038,-0.3137662,20.98,267.47,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.3599,72.5799,348.6001,0.02,0.3,-0.9242772,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.246137,0,0.1762506,-0.177038,-0.3137662,20.98,267.47,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.3599,72.55011,348.5999,0.02,0.3,-0.9275472,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.255584,0,0.1762506,-0.177038,-0.3137662,20.98001,267.5,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.3599,72.55011,348.5999,0.02,0.3,-0.9308171,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.266971,0,0.1762506,-0.177038,-0.3137662,20.98001,267.5,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.3599,72.55011,348.5999,0.02,0.3,-0.9340871,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.276811,0,0.1762506,-0.177038,-0.3137662,20.98001,267.5,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.3599,72.55011,348.5999,0.02,0.3,-0.9340871,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.286554,0,0.1762506,-0.177038,-0.3137662,20.98001,267.5,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.3599,72.55011,348.5999,0.02,0.3,-0.9373571,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.29787,0,0.1762506,-0.177038,-0.3137662,20.98001,267.5,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.53003,348.6,0.02,0.3,-0.940627,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.314122,0,0.1762506,-0.177038,-0.3137662,20.98001,267.5,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.53003,348.6,0.02,0.3,-0.947167,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.322702,0,0.1762506,-0.177038,-0.3137662,20.98001,267.5,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.53003,348.6,0.02,0.3,-0.9504369,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.331022,0,0.1762506,-0.177038,-0.3137662,20.98001,267.5,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.53003,348.6,0.02,0.3,-0.9504369,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.339179,0,0.176149,-0.177038,-0.3137662,20.98001,267.5,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.53003,348.6,0.02,0.3,-0.9537069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.350988,0,0.176149,-0.177038,-0.3137662,20.98,267.52,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.53003,348.6,0.02,0.3,-0.9569769,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.360404,0,0.176149,-0.177038,-0.3137662,20.98,267.52,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.53003,348.6,0.02,0.3,-0.9602469,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.371628,0,0.176149,-0.177038,-0.3137662,20.98,267.52,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.50999,348.6,0.02,0.3,-0.9635168,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.381935,0,0.176149,-0.177038,-0.3137662,20.98,267.52,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.50999,348.6,0.02,0.3,-0.9667868,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.391459,0,0.176149,-0.177038,-0.3137662,20.98,267.52,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.50999,348.6,0.02,0.3,-0.9700568,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.402716,0,0.176149,-0.177038,-0.3137662,20.98,267.52,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.50999,348.6,0.02,0.3,-0.9733267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.418972,0,0.176149,-0.177038,-0.3137662,20.98,267.52,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.36,72.50999,348.6,0.02,0.3,-0.9765967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.427584,0,0.176149,-0.177038,-0.3137662,20.98,267.52,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.3599,72.48984,348.6002,0.02,0.3,-0.9798667,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.435331,0,0.176149,-0.177038,-0.3137662,20.98,267.52,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.3599,72.48984,348.6002,0.02,0.3,-0.9831367,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.450826,0,0.176149,-0.177038,-0.3137662,20.98,267.52,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.3599,72.48984,348.6002,0.02,0.3,-0.9864066,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.465463,0,0.176149,-0.177038,-0.3137662,20.98,267.54,180.51,0.02,0,0.1307084,-0.1635252,-0.3163316,273.3599,72.48984,348.6002,0.02,0.3,-0.9896766,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.484172,0,0.176149,-0.177038,-0.3137662,20.98,267.54,180.51,0.02,0,0.1307084,-0.1636268,-0.3163316,273.36,72.48999,348.62,0.02,0.3,-0.9962165,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.496149,0,0.176149,-0.177038,-0.3137662,20.98,267.54,180.51,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.47001,348.62,0.02,0.3,-0.9994865,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.509082,0,0.176149,-0.177038,-0.3137662,20.98,267.54,180.51,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.47001,348.62,0.02,0.3,-1.002756,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.520788,0,0.176149,-0.177038,-0.3137662,20.98,267.54,180.51,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.47001,348.62,0.02,0.3,-1.006027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.530688,0,0.176149,-0.177038,-0.3137662,20.98,267.54,180.51,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.47001,348.62,0.02,0.3,-1.009297,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.542269,0,0.176149,-0.177038,-0.3137662,20.98,267.54,180.51,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.47001,348.62,0.02,0.3,-1.012567,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.553082,0,0.176149,-0.177038,-0.3137662,20.98,267.54,180.51,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.47001,348.62,0.02,0.3,-1.015837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.565639,0,0.176149,-0.177038,-0.3137662,20.98,267.56,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.47001,348.62,0.02,0.3,-1.019107,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.573286,0,0.176149,-0.177038,-0.3137662,20.98,267.56,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.47001,348.62,0.02,0.3,-1.022377,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.58175,0,0.176149,-0.177038,-0.3137662,20.96,267.56,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.44005,348.62,0.02,0.3,-1.025647,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.591052,0,0.176149,-0.177038,-0.3137662,20.96,267.56,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.44005,348.62,0.02,0.3,-1.028917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.60271,0,0.176149,-0.177038,-0.3138679,20.96,267.56,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.44005,348.62,0.02,0.3,-1.032187,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.618746,0,0.176149,-0.177038,-0.3138679,20.96,267.56,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.44005,348.62,0.02,0.3,-1.035457,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.627811,0,0.176149,-0.177038,-0.3138679,20.96,267.56,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.44005,348.62,0.02,0.3,-1.038727,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.636073,0,0.176149,-0.177038,-0.3138679,20.96,267.56,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.44005,348.62,0.02,0.3,-1.041997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.644546,0,0.176149,-0.177038,-0.3138679,20.96,267.56,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.44005,348.62,0.02,0.3,-1.045267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.655113,0,0.176149,-0.177038,-0.3138679,20.96,267.56,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.44005,348.62,0.02,0.3,-1.045267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.665346,0,0.176149,-0.177038,-0.3138679,20.96,267.56,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.42007,348.6199,0.02,0.3,-1.048537,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.676495,0,0.176149,-0.177038,-0.3138679,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.42007,348.6199,0.02,0.3,-1.051807,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.685902,0,0.176149,-0.177038,-0.3138679,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.42007,348.6199,0.02,0.3,-1.055077,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.696504,0,0.176149,-0.177038,-0.3138679,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.42007,348.6199,0.02,0.3,-1.058347,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.707388,0,0.176149,-0.177038,-0.3138679,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.42007,348.6199,0.02,0.3,-1.061617,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.717635,0,0.176149,-0.177038,-0.3138679,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.4,348.62,0.02,0.3,-1.064887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.727665,0,0.176149,-0.177038,-0.3138679,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.4,348.62,0.02,0.3,-1.068157,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.737994,0,0.176149,-0.177038,-0.3138679,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.4,348.62,0.02,0.3,-1.071427,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.748444,0,0.176149,-0.177038,-0.3138679,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.4,348.62,0.02,0.3,-1.074697,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.76614,0,0.176149,-0.177038,-0.3138679,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.4,348.62,0.02,0.3,-1.077967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.780409,0,0.176149,-0.177038,-0.3138679,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.4,348.62,0.02,0.3,-1.084507,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.787811,0,0.176149,-0.177038,-0.3138679,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.4,348.62,0.02,0.3,-1.084507,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.796818,0,0.176149,-0.177038,-0.3137662,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.38,348.62,0.02,0.3,-1.087777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.809514,0,0.176149,-0.177038,-0.3137662,20.96,267.58,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.38,348.62,0.02,0.3,-1.091047,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.828245,0,0.176149,-0.177038,-0.3137662,20.96001,267.6,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.38,348.62,0.02,0.3,-1.097587,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.844706,0,0.176149,-0.177038,-0.3137662,20.96001,267.6,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.38,348.62,0.02,0.3,-1.104127,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.853999,0,0.176149,-0.177038,-0.3137662,20.96001,267.6,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.38,348.62,0.02,0.3,-1.104127,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.866237,0,0.176149,-0.177038,-0.3137662,20.96001,267.6,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.38,348.62,0.02,0.3,-1.107397,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.879273,0,0.176149,-0.177038,-0.3137662,20.96001,267.6,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.36,72.36009,348.6199,0.02,0.3,-1.113937,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.891189,0,0.176149,-0.177038,-0.3137662,20.96001,267.6,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.36,72.36009,348.6199,0.02,0.3,-1.117208,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.899154,0,0.176149,-0.177038,-0.3137662,20.96001,267.6,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.36,72.36009,348.6199,0.02,0.3,-1.117208,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.911076,0,0.176149,-0.177038,-0.3137662,20.96001,267.6,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.35995,348.64,0.02,0.3,-1.120478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.923177,0,0.176149,-0.177038,-0.3137662,20.96001,267.6,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.35995,348.64,0.02,0.3,-1.127018,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.939173,0,0.176149,-0.177038,-0.3137662,20.96001,267.6,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.3599,72.35995,348.64,0.02,0.3,-1.130288,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.946808,0,0.176149,-0.177038,-0.3137662,20.96,267.63,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.36,72.32993,348.6401,0.02,0.3,-1.133558,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.954942,0,0.176149,-0.177038,-0.3137662,20.96,267.63,180.53,0.02,0,0.1307084,-0.1636268,-0.3163316,273.36,72.32993,348.6401,0.02,0.3,-1.133558,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
