CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.76462,0,0.3440176,-0.1857502,0.4059683,317.22,239.08,183.85,0.02,0,0.226695,-0.128143,-0.6261863,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.77476,0,0.3442462,-0.1857502,0.4059683,317.2,239.08,183.82,0.02,0,0.226695,-0.128143,-0.6261863,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.784494,0,0.3442462,-0.1857502,0.4058667,317.18,239.08,183.82,0.02,0,0.226695,-0.128143,-0.6261863,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.79566,0,0.3443478,-0.1858518,0.4057397,317.15,239.11,183.8,0.02,0,0.226695,-0.128143,-0.6261863,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.805934,0,0.3444748,-0.1859534,0.4057397,317.13,239.11,183.78,0.02,0,0.226695,-0.128143,-0.6261863,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.816564,0,0.3444748,-0.1859534,0.4056381,317.13,239.13,183.78,0.02,0,0.226695,-0.128143,-0.6261863,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.826962,0,0.3444748,-0.1860804,0.4056381,317.13,239.13,183.78,0.02,0,0.226695,-0.128143,-0.6261863,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.838048,0,0.3444748,-0.1862836,0.4056381,317.13,239.15,183.76,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.847617,0,0.3445764,-0.1862836,0.4056381,317.13,239.15,183.76,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.857714,0,0.3445764,-0.1862836,0.4056381,317.13,239.15,183.76,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.86867,0,0.3445764,-0.1862836,0.4056381,317.11,239.15,183.76,0.02,0,0.226695,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.878295,0,0.344678,-0.1862836,0.4056381,317.11,239.15,183.76,0.02,0,0.226695,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.897165,0,0.344678,-0.186182,0.4055111,317.11,239.15,183.76,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.905623,0,0.344678,-0.186182,0.4055111,317.11,239.13,183.76,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.913136,0,0.344678,-0.1860804,0.4055111,317.11,239.13,183.78,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.923465,0,0.344805,-0.1859534,0.4055111,317.09,239.11,183.78,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.933199,0,0.344805,-0.1859534,0.4055111,317.09,239.11,183.78,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.943255,0,0.3449066,-0.1855216,0.4055111,317.04,239.04,183.78,0.02,0,0.226695,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.954386,0,0.3450082,-0.185293,0.4053079,316.98,239.04,183.78,0.02,0,0.226695,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.964202,0,0.3452368,-0.1851914,0.4051809,316.91,239.04,183.78,0.02,0,0.226695,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.975147,0,0.345567,-0.1853946,0.4047491,316.78,239.11,183.74,0.02,0,0.226695,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.98537,0,0.345694,-0.1855216,0.4043935,316.71,239.13,183.69,0.02,0,0.226695,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.995986,0,0.3457956,-0.1857502,0.4040633,316.63,239.19,183.67,0.02,0,0.226695,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.006165,0,0.3457956,-0.1858518,0.4039617,316.6,239.22,183.65,0.02,0,0.226695,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.015771,0,0.345694,-0.1858518,0.4039617,316.63,239.22,183.65,0.02,0,0.226695,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.027198,0,0.345567,-0.1859534,0.4040633,316.67,239.22,183.67,0.02,0,0.226695,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.037125,0,0.3454654,-0.1859534,0.4041903,316.69,239.22,183.67,0.02,0,0.226695,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.055784,0,0.3453638,-0.1859534,0.4042919,316.71,239.22,183.67,0.02,0,0.226695,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.063766,0,0.3453638,-0.1859534,0.4042919,316.71,239.22,183.67,0.02,0,0.226695,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.072061,0,0.3452368,-0.1858518,0.4045205,316.78,239.19,183.69,0.02,0,0.226695,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.081719,0,0.3451352,-0.1857502,0.4045205,316.8,239.17,183.71,0.02,0,0.226695,-0.1282446,-0.6263133,89.34121,199.51,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.09193,0,0.344805,-0.1856232,0.4047491,316.89,239.15,183.74,0.02,0,0.226695,-0.1282446,-0.6263133,89.34121,199.51,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.10218,0,0.3443478,-0.185293,0.4049523,316.98,239.11,183.78,0.02,0,0.226695,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.112894,0,0.3440176,-0.1850644,0.4051809,317.07,239.06,183.8,0.02,0,0.226695,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.123166,0,0.3434588,-0.1847342,0.4051809,317.15,239.02,183.8,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.132885,0,0.3434588,-0.1847342,0.4051809,317.15,239.02,183.8,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.14427,0,0.3433572,-0.1847342,0.4050793,317.13,239.04,183.8,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.154271,0,0.3433572,-0.1847342,0.4050793,317.13,239.06,183.8,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.164965,0,0.3433572,-0.1847342,0.4050793,317.13,239.06,183.8,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.175364,0,0.3434588,-0.1848358,0.4050793,317.11,239.06,183.8,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.185268,0,0.3434588,-0.1848358,0.4050793,317.13,239.06,183.8,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.19597,0,0.3435604,-0.1848358,0.4051809,317.13,239.06,183.8,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.214386,0,0.3435604,-0.1848358,0.4051809,317.13,239.06,183.82,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.223527,0,0.3434588,-0.1849628,0.4054095,317.15,239.06,183.82,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.231648,0,0.3434588,-0.1849628,0.4054095,317.15,239.06,183.82,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.239124,0,0.3432302,-0.1851914,0.4055111,317.22,239.08,183.82,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.250932,0,0.3432302,-0.1851914,0.4055111,317.22,239.08,183.82,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.260942,0,0.3431286,-0.1852931,0.4055111,317.24,239.11,183.82,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.271202,0,0.3430016,-0.1852931,0.4055111,317.24,239.11,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.281761,0,0.3430016,-0.1852931,0.4055111,317.24,239.11,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.292122,0,0.3430016,-0.1851914,0.4055111,317.24,239.08,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.303603,0,0.3430016,-0.1850644,0.4055111,317.24,239.06,183.82,0.02,0,0.226695,-0.1282446,-0.6261864,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.312697,0,0.3430016,-0.1849629,0.4055111,317.24,239.04,183.82,0.02,0,0.226695,-0.1282446,-0.6261864,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.324202,0,0.3430016,-0.1848358,0.4055111,317.24,239.02,183.82,0.02,0,0.226695,-0.1282446,-0.6261864,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.333905,0,0.3431286,-0.1848358,0.4055111,317.24,239.02,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.34411,0,0.3431286,-0.1848358,0.4055111,317.24,239.02,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.355523,0,0.3433572,-0.1848358,0.4055111,317.22,239.02,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.372391,0,0.3434588,-0.1849629,0.4055111,317.2,239.02,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.379568,0,0.3436874,-0.1851914,0.4054095,317.18,239.06,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.387976,0,0.3436874,-0.1851914,0.4054095,317.18,239.06,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.397696,0,0.343789,-0.185293,0.4053079,317.13,239.08,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.408903,0,0.343789,-0.1853946,0.4053079,317.11,239.11,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.417496,0,0.343789,-0.1853946,0.4051809,317.11,239.11,183.8,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.429715,0,0.3436874,-0.1853946,0.4051809,317.09,239.13,183.78,0.02,0,0.226695,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.439859,0,0.3436874,-0.1855216,0.4050793,317.07,239.15,183.78,0.02,0,0.2265934,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.450444,0,0.3436874,-0.1856232,0.4049523,317.07,239.17,183.76,0.02,0,0.2265934,-0.1282446,-0.6261864,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.46094,0,0.343789,-0.1859534,0.4047491,317.02,239.22,183.74,0.02,0,0.2265934,-0.1283716,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.470252,0,0.343916,-0.1864106,0.4045205,316.96,239.3,183.67,0.02,0,0.2265934,-0.1283716,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.481281,0,0.343916,-0.1866392,0.4042919,316.93,239.35,183.65,0.02,0,0.2265934,-0.1283716,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.491518,0,0.343916,-0.1868424,0.4041903,316.93,239.39,183.63,0.02,0,0.2265934,-0.1283716,-0.6263133,89.32045,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.502649,0,0.3440176,-0.1868424,0.4041903,316.91,239.39,183.63,0.02,0,0.2265934,-0.1283716,-0.6263133,89.32045,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.51185,0,0.343916,-0.1868424,0.4042919,316.91,239.39,183.63,0.02,0,0.2265934,-0.1283716,-0.6263133,89.32045,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.531213,0,0.343916,-0.1867408,0.4042919,316.93,239.37,183.65,0.02,0,0.2265934,-0.1283716,-0.6263133,89.32045,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.53929,0,0.343916,-0.1865122,0.4045205,316.96,239.33,183.67,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.548036,0,0.343789,-0.1864107,0.4046221,316.98,239.3,183.67,0.02,0,0.2265934,-0.1283716,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
