CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.665293,0,0.4410202,0.04396741,0.08773161,288.57,56.87,4.83,0.02,0,0.4895596,0.0188722,0.08046722,293.29,258.02,337.96,0.02,0.3,-0.7542387,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.675856,0,0.4410202,0.04396741,0.08773161,288.57,56.89001,4.859995,0.02,0,0.4896866,0.0188722,0.08059422,293.29,258.05,337.96,0.02,0.3,-0.7575087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.686978,0,0.4410202,0.04396741,0.08773161,288.57,56.89001,4.859995,0.02,0,0.4896866,0.0188722,0.08059422,293.31,258.05,337.94,0.02,0.3,-0.7607787,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.697149,0,0.4410202,0.0440944,0.08783321,288.57,56.89001,4.859995,0.02,0,0.4896866,0.0188722,0.08059422,293.31,258.07,337.94,0.02,0.3,-0.7640486,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.707896,0,0.4411218,0.0440944,0.08783321,288.57,56.89001,4.859995,0.02,0,0.4896866,0.0188722,0.08059422,293.31,258.07,337.94,0.02,0.3,-0.7673186,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.725041,0,0.4411218,0.0440944,0.08783321,288.57,56.89001,4.859995,0.02,0,0.4896866,0.0188722,0.08069582,293.31,258.07,337.92,0.02,0.3,-0.7738585,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.732877,0,0.4411218,0.0440944,0.08783321,288.57,56.89001,4.859995,0.02,0,0.4896866,0.0188722,0.08069582,293.31,258.07,337.92,0.02,0.3,-0.7738585,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.740659,0,0.4411218,0.04409441,0.08796021,288.57,56.91001,4.860007,0.02,0,0.4896866,0.0188722,0.08069582,293.31,258.09,337.92,0.02,0.3,-0.7771285,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.75039,0,0.4411218,0.04409441,0.08796021,288.57,56.92999,4.860013,0.02,0,0.4896866,0.0188722,0.08082281,293.33,258.11,337.9,0.02,0.3,-0.7803985,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.76188,0,0.4411218,0.04409441,0.08806181,288.57,56.94999,4.860012,0.02,0,0.4896866,0.0188722,0.08082281,293.33,258.13,337.9,0.02,0.3,-0.7836685,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.77145,0,0.4411218,0.04409441,0.08806181,288.57,56.95,4.879993,0.02,0,0.4896866,0.0188722,0.08082281,293.33,258.13,337.9,0.02,0.3,-0.7869384,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.782448,0,0.4412488,0.0440944,0.08818881,288.57,57.00001,4.879983,0.02,0,0.4896866,0.0187452,0.08092441,293.36,258.16,337.87,0.02,0.3,-0.7902084,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.792695,0,0.4412488,0.0440944,0.08818881,288.57,57.02001,4.879992,0.02,0,0.4895596,0.0187452,0.08092441,293.36,258.18,337.87,0.02,0.3,-0.7934784,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.802434,0,0.4412488,0.0440944,0.08829041,288.57,57.04,4.880004,0.02,0,0.4895596,0.0187452,0.08102602,293.36,258.2,337.87,0.02,0.3,-0.7967483,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.813231,0,0.4412488,0.0440944,0.088392,288.57,57.06002,4.879987,0.02,0,0.4895596,0.0187452,0.08102602,293.38,258.24,337.85,0.02,0.3,-0.8000183,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.823591,0,0.4412488,0.0440944,0.088392,288.57,57.08001,4.88,0.02,0,0.4895596,0.0186436,0.08115301,293.38,258.27,337.85,0.02,0.3,-0.8032883,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.834109,0,0.4412488,0.04409441,0.08851901,288.57,57.11,4.879997,0.02,0,0.4895596,0.0186436,0.08115301,293.38,258.29,337.83,0.02,0.3,-0.8065583,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.844346,0,0.4412488,0.04409441,0.08851901,288.57,57.11,4.879997,0.02,0,0.4895596,0.0186436,0.08115301,293.38,258.29,337.83,0.02,0.3,-0.8065583,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.855543,0,0.4412488,0.04396741,0.08851901,288.57,57.11,4.879997,0.02,0,0.4895596,0.0186436,0.08115301,293.38,258.31,337.83,0.02,0.3,-0.8098282,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.864924,0,0.4412488,0.04396741,0.08851901,288.57,57.13,4.880008,0.02,0,0.4895596,0.0186436,0.08115301,293.38,258.33,337.81,0.02,0.3,-0.8130982,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.883312,0,0.4412488,0.04396741,0.08862062,288.57,57.13,4.880008,0.02,0,0.4895596,0.0186436,0.08125461,293.36,258.33,337.81,0.02,0.3,-0.8196381,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.891284,0,0.4412488,0.04396741,0.08862062,288.57,57.13,4.880008,0.02,0,0.4895596,0.0186436,0.08125461,293.36,258.35,337.79,0.02,0.3,-0.8229081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.898991,0,0.4412488,0.04396741,0.08862062,288.57,57.13,4.880008,0.02,0,0.4895596,0.0186436,0.08125461,293.36,258.35,337.79,0.02,0.3,-0.8229081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.909163,0,0.4412488,0.04396741,0.08862062,288.57,57.13,4.880008,0.02,0,0.4895596,0.0186436,0.08125461,293.36,258.35,337.79,0.02,0.3,-0.8261781,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.919734,0,0.4412488,0.04396741,0.08862062,288.57,57.13,4.880008,0.02,0,0.4895596,0.0186436,0.08125461,293.36,258.35,337.76,0.02,0.3,-0.829448,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.92968,0,0.4412488,0.04396741,0.08862062,288.57,57.13,4.880008,0.02,0,0.4895596,0.0186436,0.08125461,293.36,258.35,337.76,0.02,0.3,-0.832718,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.940796,0,0.4412488,0.04396741,0.08862062,288.57,57.13,4.880008,0.02,0,0.4895596,0.0186436,0.08125461,293.38,258.35,337.76,0.02,0.3,-0.835988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.950608,0,0.4412488,0.04396741,0.08862062,288.57,57.13,4.880008,0.02,0,0.4895596,0.0186436,0.08125461,293.38,258.35,337.74,0.02,0.3,-0.839258,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.961655,0,0.4412488,0.04396741,0.08862062,288.57,57.12998,4.860018,0.02,0,0.4895596,0.0186436,0.08125461,293.38,258.38,337.74,0.02,0.3,-0.8425279,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.971784,0,0.4412488,0.04396741,0.08862062,288.57,57.12998,4.860018,0.02,0,0.4895596,0.0186436,0.08125461,293.38,258.38,337.72,0.02,0.3,-0.8457979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.981708,0,0.4412488,0.04396741,0.08862062,288.57,57.12998,4.860018,0.02,0,0.4895596,0.0186436,0.08125461,293.38,258.38,337.72,0.02,0.3,-0.8490679,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.992672,0,0.4412488,0.04396741,0.08862062,288.57,57.14999,4.860016,0.02,0,0.4895596,0.0186436,0.08125461,293.38,258.38,337.7,0.02,0.3,-0.8523378,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.002615,0,0.4412488,0.04396741,0.08874762,288.57,57.14999,4.860016,0.02,0,0.4895596,0.0185166,0.08125461,293.38,258.4,337.7,0.02,0.3,-0.8556078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.013243,0,0.4412488,0.04396741,0.08874762,288.57,57.14999,4.860016,0.02,0,0.4895596,0.0185166,0.08138161,293.36,258.42,337.68,0.02,0.3,-0.8588778,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.023514,0,0.4411218,0.04386581,0.08874761,288.57,57.14999,4.860016,0.02,0,0.4895596,0.0185166,0.08138161,293.36,258.44,337.65,0.02,0.3,-0.8621477,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.042588,0,0.4411218,0.04386581,0.08874761,288.54,57.15001,4.860011,0.02,0,0.4895596,0.0185166,0.08148322,293.33,258.44,337.63,0.02,0.3,-0.8654177,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.050012,0,0.4412488,0.04386581,0.0888492,288.54,57.17001,4.829998,0.02,0,0.4895596,0.018415,0.08148322,293.33,258.49,337.61,0.02,0.3,-0.8686877,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.058451,0,0.4412488,0.04386581,0.0888492,288.54,57.17001,4.829998,0.02,0,0.4895596,0.018415,0.08148322,293.31,258.49,337.61,0.02,0.3,-0.8719577,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.068125,0,0.4412488,0.04386581,0.0888492,288.54,57.17001,4.829998,0.02,0,0.4895596,0.018415,0.08158482,293.31,258.51,337.59,0.02,0.3,-0.8752276,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.079242,0,0.4412488,0.04386581,0.0888492,288.54,57.18999,4.829997,0.02,0,0.4895596,0.018415,0.08158482,293.31,258.53,337.57,0.02,0.3,-0.8784976,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.08977,0,0.4412488,0.04386581,0.0888492,288.54,57.18999,4.829997,0.02,0,0.4895596,0.018415,0.08158482,293.31,258.55,337.57,0.02,0.3,-0.8817676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.099829,0,0.4412488,0.04386581,0.0888492,288.54,57.18999,4.829997,0.02,0,0.4895596,0.018415,0.08158482,293.31,258.55,337.57,0.02,0.3,-0.8817676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.109994,0,0.4412488,0.04386581,0.0888492,288.54,57.18999,4.829997,0.02,0,0.489458,0.0183134,0.08158481,293.29,258.6,337.52,0.02,0.3,-0.8850375,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.120461,0,0.4412488,0.0438658,0.08895081,288.54,57.22,4.829997,0.02,0,0.489458,0.0183134,0.08158481,293.29,258.62,337.52,0.02,0.3,-0.8883075,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.130794,0,0.4412488,0.0438658,0.08895081,288.54,57.22,4.829997,0.02,0,0.489458,0.0183134,0.08171181,293.29,258.66,337.5,0.02,0.3,-0.8915775,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.140816,0,0.4412488,0.0437642,0.08895081,288.54,57.22,4.829997,0.02,0,0.489458,0.0183134,0.08171181,293.29,258.66,337.5,0.02,0.3,-0.8948475,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.15199,0,0.4412488,0.0437642,0.08895081,288.54,57.23999,4.830008,0.02,0,0.489458,0.0181864,0.08171181,293.29,258.71,337.48,0.02,0.3,-0.8981174,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.162585,0,0.4412488,0.0437642,0.08895081,288.54,57.25999,4.830007,0.02,0,0.489458,0.0181864,0.08171181,293.29,258.73,337.46,0.02,0.3,-0.9013874,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.172047,0,0.4412488,0.0437642,0.08895081,288.54,57.25999,4.830007,0.02,0,0.489458,0.0181864,0.08158481,293.29,258.75,337.46,0.02,0.3,-0.9046574,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.182708,0,0.4412488,0.0437642,0.0890778,288.57,57.34998,4.860017,0.02,0,0.489458,0.0181864,0.08158481,293.29,258.79,337.43,0.02,0.3,-0.9079273,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.200783,0,0.4412488,0.0437642,0.0890778,288.57,57.34998,4.860017,0.02,0,0.489458,0.0180848,0.08158481,293.27,258.82,337.41,0.02,0.3,-0.9144673,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.209189,0,0.4412488,0.0437642,0.0890778,288.57,57.34998,4.860017,0.02,0,0.489458,0.0180848,0.08158481,293.27,258.82,337.41,0.02,0.3,-0.9144673,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.216576,0,0.4411218,0.04353561,0.08907782,288.72,57.59,4.879988,0.02,0,0.4893564,0.01798321,0.08158482,293.25,258.97,337.32,0.02,0.3,-0.9177372,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.226944,0,0.4410202,0.043307,0.08917941,288.9,57.78999,4.920003,0.02,0,0.4891278,0.0178562,0.08148322,293.2,259.08,337.24,0.02,0.3,-0.9210072,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.236217,0,0.4407916,0.04320541,0.08917941,289.09,57.95999,4.970018,0.02,0,0.4890008,0.0178562,0.08138161,293.2,259.12,337.19,0.02,0.3,-0.9242772,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.247571,0,0.440563,0.04297681,0.08930641,289.42,58.26999,5.050004,0.02,0,0.4887976,0.0178562,0.08125461,293.18,259.19,337.1,0.02,0.3,-0.9275472,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.257821,0,0.4403344,0.0427482,0.08917941,289.69,58.51,5.120008,0.02,0,0.488569,0.0177546,0.08115301,293.18,259.21,337.04,0.02,0.3,-0.9308171,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.267506,0,0.4402328,0.04251961,0.08917941,289.97,58.75001,5.229989,0.02,0,0.4883404,0.0177546,0.08092441,293.2,259.23,336.97,0.02,0.3,-0.9340871,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.278846,0,0.4399026,0.04208781,0.08907782,290.48,59.22,5.379992,0.02,0,0.4877816,0.0177546,0.08059422,293.29,259.23,336.84,0.02,0.3,-0.9373571,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.288669,0,0.4399026,0.04208781,0.08907782,290.48,59.22,5.379992,0.02,0,0.4877816,0.0177546,0.08059422,293.29,259.23,336.84,0.02,0.3,-0.9373571,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.299551,0,0.4395724,0.0413004,0.088392,291.49,60.14,5.799993,0.02,0,0.4865624,0.0174244,0.07957822,293.66,259.3,336.51,0.02,0.3,-0.940627,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.309861,0,0.4392168,0.04064001,0.08829042,291.84,60.45,5.980009,0.02,0,0.4858766,0.0170688,0.07914642,293.93,259.39,336.36,0.02,0.3,-0.943897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.320749,0,0.4391152,0.0398526,0.0879602,292.26,60.70999,6.150012,0.02,0,0.4851146,0.01651,0.07891782,294.21,259.54,336.25,0.02,0.3,-0.947167,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.330223,0,0.4386834,0.03906521,0.08763002,292.61,60.56002,6.679993,0.02,0,0.4837684,0.015748,0.07835902,294.81,259.83,336.2,0.02,0.3,-0.9504369,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.340825,0,0.4382262,0.038735,0.08763,292.76,60.13999,7.120014,0.02,0,0.4828794,0.0149606,0.07790181,295.31,260.05,336.27,0.02,0.3,-0.9537069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.35955,0,0.4371086,0.0373888,0.087503,292.96,58.95,8.059999,0.02,0,0.4813046,0.0137414,0.07757161,296.04,260.35,336.56,0.02,0.3,-0.9602469,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.367321,0,0.4353306,0.035052,0.08783321,292.98,56.81998,9.540017,0.02,0,0.479298,0.0117094,0.07691122,296.92,260.68,337.37,0.02,0.3,-0.9635168,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.375499,0,0.4353306,0.035052,0.08783321,292.98,56.81998,9.540017,0.02,0,0.479298,0.0117094,0.07691122,296.92,260.68,337.37,0.02,0.3,-0.9635168,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.385181,0,0.4327652,0.03215641,0.08829042,293.14,54.27001,11.72999,0.02,0,0.4767326,0.0099314,0.07668261,297.55,260.46,339.41,0.02,0.3,-0.9667868,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.395256,0,0.4311904,0.03025141,0.08874761,293.29,53.16999,13.14001,0.02,0,0.4752848,0.0085852,0.07658102,297.69,260.13,341.04,0.02,0.3,-0.9700568,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.406338,0,0.4303014,0.0293624,0.08907782,293.4,52.72998,14.08002,0.02,0,0.4743958,0.007696204,0.07658102,297.69,259.87,342.25,0.02,0.3,-0.9733267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.416148,0,0.4297426,0.02847341,0.08874762,293.66,52.55999,15.03001,0.02,0,0.4735068,0.007137403,0.07645401,297.69,259.5,343.54,0.02,0.3,-0.9765967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.427891,0,0.4289552,0.02712721,0.08862062,294.04,52.95,16.08,0.02,0,0.4723892,0.006146803,0.07622542,297.66,258.99,345.45,0.02,0.3,-0.9798667,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.437449,0,0.4287266,0.02499361,0.08851902,294.26,53.96001,16.29999,0.02,0,0.4717034,0.0052578,0.07589521,297.71,258.77,346.6,0.02,0.3,-0.9831367,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.448216,0,0.4291838,0.02387601,0.08763002,294.59,55.80999,16.59001,0.02,0,0.4709414,0.004241802,0.07546341,297.82,258.51,348.11,0.02,0.3,-0.9864066,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
