CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.724401,0,0.3451352,0.1105154,0.1999235,356.97,99.28999,337.87,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.73483,0,0.3453638,0.1108456,0.2010411,357.28,99.14,337.79,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.745757,0,0.3453638,0.1111758,0.2020317,357.45,99.02999,337.72,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.755902,0,0.3454654,0.1112774,0.2029207,357.67,98.94001,337.65,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.766834,0,0.345694,0.1117346,0.2042669,358.02,98.76999,337.57,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.776403,0,0.345694,0.1117346,0.2042669,358.02,98.76999,337.57,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.786772,0,0.3459226,0.1122934,0.2070609,358.66,98.46,337.41,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.797857,0,0.3460242,0.112395,0.2081785,358.95,98.33,337.35,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.80721,0,0.3460242,0.1126236,0.2095246,359.21,98.17,337.3,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.818664,0,0.3461258,0.1128522,0.2114042,359.67,97.95,337.19,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.828328,0,0.3462528,0.1128522,0.2126489,359.98,97.8,337.15,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.839462,0,0.3462528,0.1131824,0.2163319,0.7499975,97.38,337.06,0.02,0,0.1969008,-0.1384046,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.84924,0,0.3464814,0.1131824,0.2177797,1.120005,97.18999,337.02,0.02,0,0.1969008,-0.1384046,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.859175,0,0.3463544,0.1130808,0.2202181,1.579998,96.90001,337.02,0.02,0,0.1969008,-0.1384046,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.870546,0,0.3464814,0.1130808,0.2217929,1.910002,96.7,337.04,0.02,0,0.1969008,-0.1384046,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.880656,0,0.3466846,0.1128522,0.223901,2.480001,96.43999,337.04,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.891426,0,0.3468116,0.1128522,0.2253743,2.810005,96.22001,337.08,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.901342,0,0.3468116,0.1126236,0.2269237,3.100005,96.04,337.13,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.912086,0,0.3471418,0.112395,0.2290573,3.600001,95.73,337.17,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.922009,0,0.3471418,0.112395,0.2290573,3.600001,95.73,337.17,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.932369,0,0.3472434,0.1117346,0.2328419,4.220003,95.23,337.32,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.942312,0,0.3473704,0.1114044,0.2341881,4.499996,95.02999,337.35,0.02,0,0.1967992,-0.1385316,-0.5574285,36.19,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.953217,0,0.3473704,0.1111758,0.2356359,4.719999,94.83,337.39,0.02,0,0.1967992,-0.1385316,-0.5574285,36.19,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.964147,0,0.347472,0.1109472,0.237744,5.030003,94.59,337.46,0.02,0,0.1967992,-0.1385316,-0.5574285,36.19,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.973835,0,0.3477006,0.1107186,0.2389887,5.270002,94.43999,337.46,0.02,0,0.1967992,-0.1385316,-0.5574285,36.19,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.985095,0,0.3480308,0.1105154,0.2408683,5.599998,94.19999,337.48,0.02,0,0.1967992,-0.1384046,-0.5574285,36.19,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.995186,0,0.3482594,0.1103884,0.2421129,5.8,94.05999,337.48,0.02,0,0.1967992,-0.1384046,-0.5574285,36.19,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.005334,0,0.3487166,0.1103884,0.2431035,6.020001,93.96,337.46,0.02,0,0.1967992,-0.1384046,-0.5575555,36.19001,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.015469,0,0.3491484,0.1101598,0.2446783,6.329999,93.77999,337.43,0.02,0,0.1967992,-0.1384046,-0.5575555,36.19001,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.026196,0,0.3494786,0.1101598,0.2456689,6.480001,93.65001,337.41,0.02,0,0.1967992,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.036574,0,0.3500374,0.1101598,0.2470151,6.75,93.52,337.35,0.02,0,0.1967992,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.047457,0,0.3503676,0.1100582,0.2479041,6.920001,93.36001,337.32,0.02,0,0.1967992,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.05706,0,0.3507232,0.1100582,0.2486915,7.030001,93.27,337.3,0.02,0,0.1967992,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.068756,0,0.351282,0.1100582,0.2499107,7.230001,93.14001,337.26,0.02,0,0.1967992,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.078112,0,0.3514852,0.1099566,0.2505965,7.340004,93.05,337.24,0.02,0,0.1967992,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.088186,0,0.3514852,0.1099566,0.2505965,7.340004,93.05,337.24,0.02,0,0.1967992,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.099402,0,0.3522726,0.1100582,0.2527047,7.540002,92.82999,337.21,0.02,0,0.1967992,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.109048,0,0.3523996,0.1100582,0.2534921,7.579999,92.74998,337.24,0.02,0,0.1967992,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.120283,0,0.3526028,0.1100582,0.2540509,7.619999,92.7,337.26,0.02,0,0.1967992,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.130184,0,0.3529584,0.1100582,0.2545081,7.710004,92.66,337.26,0.02,0,0.1967992,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.140843,0,0.3531616,0.1100582,0.2548382,7.730008,92.61001,337.3,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.151239,0,0.3532886,0.1099567,0.2550669,7.780002,92.59,337.3,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.160812,0,0.3536188,0.1099566,0.2552701,7.820005,92.59,337.32,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.172338,0,0.3537204,0.1099567,0.2553971,7.840001,92.61,337.35,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.18164,0,0.3538474,0.1098296,0.2554986,7.840003,92.64,337.37,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.192308,0,0.3538474,0.109728,0.2554986,7.869997,92.66,337.37,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.202695,0,0.3538474,0.109728,0.2554986,7.870005,92.68001,337.37,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.213707,0,0.3538474,0.109601,0.2554986,7.840005,92.72,337.39,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.223236,0,0.3538474,0.1094994,0.2554986,7.840005,92.75001,337.39,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.234774,0,0.3538474,0.1093978,0.2554986,7.84,92.77,337.39,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.244513,0,0.3538474,0.1093978,0.2554986,7.820003,92.79002,337.39,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.254824,0,0.3538474,0.1093978,0.2554986,7.820003,92.79002,337.39,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.265856,0,0.3538474,0.1092708,0.255397,7.819998,92.81,337.39,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.275169,0,0.3538474,0.1092708,0.255397,7.820003,92.83,337.41,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.286452,0,0.3538474,0.1091692,0.2552701,7.800004,92.86001,337.41,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.296578,0,0.3538474,0.1091692,0.2552701,7.800004,92.88,337.41,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.307193,0,0.3538474,0.1091692,0.2553971,7.780003,92.88,337.43,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.317569,0,0.3538474,0.1091692,0.2553971,7.780003,92.88,337.43,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.327256,0,0.3537204,0.1091692,0.2553971,7.759999,92.88,337.43,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.338572,0,0.3537204,0.1091692,0.2553971,7.759998,92.86,337.46,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.348494,0,0.3537204,0.1090423,0.2553971,7.730006,92.86,337.46,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.359265,0,0.3537204,0.1090422,0.2554986,7.730004,92.83001,337.48,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.369264,0,0.3536188,0.1089406,0.255397,7.709999,92.81001,337.48,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.380309,0,0.3536188,0.1089406,0.255397,7.710001,92.81,337.5,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.389965,0,0.3536188,0.108839,0.255397,7.709999,92.79,337.52,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.400323,0,0.3534918,0.108712,0.2552701,7.690001,92.79001,337.52,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.409873,0,0.3534918,0.108712,0.2552701,7.690001,92.79001,337.52,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.420087,0,0.3533902,0.1084834,0.2550668,7.669996,92.79,337.54,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.43232,0,0.3532886,0.1084834,0.2549399,7.650007,92.79001,337.54,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.441888,0,0.3531616,0.1083818,0.2549399,7.620001,92.79001,337.57,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.453382,0,0.3531616,0.1083818,0.2548382,7.600001,92.79,337.57,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.462408,0,0.3531616,0.1083818,0.2548382,7.579997,92.81001,337.57,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.473347,0,0.3531616,0.1083818,0.2548382,7.579998,92.81,337.59,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.483721,0,0.3531616,0.1083818,0.2547112,7.559998,92.80999,337.59,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.494344,0,0.3531616,0.1084834,0.2547112,7.560004,92.83,337.59,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
