CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.845066,7.648517,0,49,0.00,0
8.854651,7.648517,0,49,0.00,0
8.864085,7.642562,0,49,0.00,0
8.875141,7.519242,0,49,0.00,0
8.885402,7.59549,0,49,0.00,0
8.895885,7.23772,0,49,0.00,0
8.906607,7.131662,0,49,0.00,0
8.916612,6.461945,0,49,0.00,0
8.927165,5.944001,0,49,0.00,0
8.938553,5.609872,0,49,0.00,0
8.948375,5.534986,0,49,0.00,0
8.958149,4.746391,0,49,0.00,0
8.968453,4.775705,0,49,0.00,0
8.979481,4.270841,0,49,0.00,0
8.989444,3.683681,0,49,0.00,0
9.000502,3.513402,0,49,0.00,0
9.010063,3.513402,0,49,0.00,0
9.020243,2.121525,0,49,0.00,0
9.031098,2.32962,0,49,0.00,0
9.042189,1.598357,0,49,0.00,0
9.052485,1.535999,0,49,0.00,0
9.062039,0,0,49,0.00,0
9.072283,0,0,49,0.00,0
9.083423,0,0,49,0.00,0
9.092986,0,0,49,0.00,0
9.104531,0,0,49,0.00,0
9.114192,0,0,49,0.00,0
9.125331,0,0,49,0.00,0
9.136422,0,0,49,0.00,0
9.14634,0,0,49,0.00,0
9.157253,0,0,49,0.00,0
9.166823,0,0,49,0.00,0
9.177298,0,0,49,0.00,0
9.188766,0,0,49,0.00,0
9.198431,0,0,49,0.00,0
9.20913,0,0,49,0.00,0
9.219458,0,0,49,0.00,0
9.227943,0,0,49,0.00,0
9.239374,0,0,49,0.00,0
9.250312,0,0,49,0.00,0
9.260172,0,0,49,0.00,0
9.270586,0,0,49,0.00,0
9.280089,0,0,49,0.00,0
9.291055,0,0,49,0.00,0
9.302461,0,0,49,0.00,0
9.312042,0,0,49,0.00,0
9.323304,0,0,49,0.00,0
9.333466,0,0,49,0.00,0
9.343973,0,0,49,0.00,0
9.353433,0,0,49,0.00,0
9.364201,0,0,49,0.00,0
9.375433,0,0,49,0.00,0
9.385527,0,0,49,0.00,0
9.396032,0,0,49,0.00,0
9.406351,0,0,49,0.00,0
9.416593,0,0,49,0.00,0
9.427232,0,0,49,0.00,0
9.437365,0,0,49,0.00,0
9.448172,0,0,49,0.00,0
9.457155,0,0,49,0.00,0
9.468733,0,0,49,0.00,0
9.478098,0,0,49,0.00,0
9.489438,0,0,49,0.00,0
9.49928,0,0,49,0.00,0
9.510594,0,0,49,0.00,0
9.520619,1.90397,0,49,0.00,0
9.529968,1.617713,0,49,0.00,0
9.541539,2.720487,0,49,0.00,0
9.551426,2.641436,0,49,0.00,0
9.562039,3.677847,0,49,0.00,0
9.573334,3.66438,0,49,0.00,0
9.582456,4.10897,0,49,0.00,0
9.592038,4.791537,0,49,0.00,0
9.603495,5.02036,0,49,0.00,0
9.61297,5.799404,0,49,0.00,0
9.62544,5.819977,0,49,0.00,0
9.635406,6.390002,0,49,0.00,0
9.644168,6.390002,0,49,0.00,0
9.656875,6.653111,0,49,0.00,0
9.666707,7.778386,0,49,0.00,0
9.677325,7.778386,0,49,0.00,0
9.687441,8.811327,0,49,0.00,0
9.697147,8.476603,0,49,0.00,0
9.707194,9.046779,0,49,0.00,0
9.717515,9.023928,0,49,0.00,0
9.728162,9.236499,0,49,0.00,0
9.738456,9.570731,0,49,0.00,0
9.74934,9.521327,0,49,0.00,0
9.760265,9.88436,0,49,0.00,0
9.769901,9.834646,0,49,0.00,0
9.781197,10.01536,0,49,0.00,0
9.790944,10.05796,0,49,0.00,0
9.801476,10.11223,0,49,0.00,0
9.814547,10.14078,0,49,0.00,0
9.824046,10.22223,0,49,0.00,0
9.836566,10.15085,0,49,0.00,0
9.846928,10.17104,0,49,0.00,0
9.859219,10.15411,0,49,0.00,0
9.871655,10.16303,0,49,0.00,0
9.883386,10.15749,0,49,0.00,0
9.893363,10.03371,0,49,0.00,0
9.905461,10.11018,0,49,0.00,0
9.916603,9.85388,0,49,0.00,0
9.927174,9.126375,0,49,0.00,0
9.939531,9.180228,0,49,0.00,0
9.948048,9.061033,0,49,0.00,0
9.958113,8.896454,0,49,0.00,0
9.970718,8.926932,0,49,0.00,0
9.980084,8.766281,0,49,0.00,0
9.991488,8.668442,0,49,0.00,0
10.00038,8.538523,0,49,0.00,0
10.01019,8.538523,0,49,0.00,0
10.02253,8.502579,0,49,0.00,0
10.03281,8.502579,0,49,0.00,0
10.04194,8.125401,0,49,0.00,0
10.05351,8.242442,0,49,0.00,0
10.06206,8.123178,0,49,0.00,0
10.07345,8.097947,0,49,0.00,0
10.08338,8.034949,0,49,0.00,0
10.095,7.995418,0,49,0.00,0
10.10536,8.040449,0,49,0.00,0
10.11422,7.905156,0,49,0.00,0
10.1255,7.992622,0,49,0.00,0
10.13648,7.959334,0,49,0.00,0
10.14715,8.110229,0,49,0.00,0
10.15753,8.018608,0,49,0.00,0
10.16749,8.055503,0,49,0.00,0
10.17808,8.029713,0,49,0.00,0
10.18749,8.029713,0,49,0.00,0
10.19831,8.247313,0,49,0.00,0
10.20826,8.34176,0,49,0.00,0
10.21979,8.378909,0,49,0.00,0
10.23065,8.518892,0,49,0.00,0
10.24067,8.633335,0,49,0.00,0
10.25033,8.652796,0,49,0.00,0
10.261,8.700339,0,49,0.00,0
10.27051,8.744769,0,49,0.00,0
10.28121,8.822884,0,49,0.00,0
10.2922,8.75485,0,49,0.00,0
10.30348,8.773359,0,49,0.00,0
10.31299,8.859091,0,49,0.00,0
10.32358,8.804678,0,49,0.00,0
10.33436,8.822579,0,49,0.00,0
10.34396,8.822579,0,49,0.00,0
10.35472,8.707128,0,49,0.00,0
10.36563,8.777328,0,49,0.00,0
10.37505,8.749657,0,49,0.00,0
10.38562,8.769198,0,49,0.00,0
10.39606,8.758318,0,49,0.00,0
10.40659,8.764927,0,49,0.00,0
10.41758,8.634043,0,49,0.00,0
10.42712,8.714747,0,49,0.00,0
10.43749,8.684539,0,49,0.00,0
10.44814,8.706414,0,49,0.00,0
10.45808,8.821341,0,49,0.00,0
10.4685,8.750303,0,49,0.00,0
10.47819,8.876438,0,49,0.00,0
10.49057,9.02382,0,49,0.00,0
10.50063,9.017455,0,49,0.00,0
10.51009,9.017455,0,49,0.00,0
10.52151,9.339232,0,49,0.00,0
10.53114,9.219372,0,49,0.00,0
10.54115,9.462221,0,49,0.00,0
10.55147,9.387952,0,49,0.00,0
10.56304,9.518824,0,49,0.00,0
10.57353,9.517165,0,49,0.00,0
10.58322,9.594551,0,49,0.00,0
10.59412,9.653962,0,49,0.00,0
10.60357,9.698818,0,49,0.00,0
10.61536,9.876567,0,49,0.00,0
10.62507,9.848191,0,49,0.00,0
10.63434,9.953518,0,49,0.00,0
10.64509,9.967363,0,49,0.00,0
10.65658,10.03565,0,49,0.00,0
10.66695,9.97349,0,49,0.00,0
10.67717,9.97349,0,49,0.00,0
10.68852,10.22052,0,49,0.00,0
10.6984,10.06434,0,49,0.00,0
10.70909,10.12425,0,49,0.00,0
10.72249,10.10514,0,49,0.00,0
10.73356,10.21769,0,49,0.00,0
10.74408,10.21769,0,49,0.00,0
10.75647,10.17157,0,49,0.00,0
10.76734,10.0265,0,49,0.00,0
10.77801,10.11471,0,49,0.00,0
10.7905,10.07985,0,49,0.00,0
10.80261,10.10444,0,49,0.00,0
10.81323,10.09074,0,49,0.00,0
10.82485,10.09906,0,49,0.00,0
10.83666,10.09417,0,49,0.00,0
10.8482,9.99547,0,49,0.00,0
10.85921,10.05647,0,49,0.00,0
10.8705,10.03442,0,49,0.00,0
10.88228,10.05066,0,49,0.00,0
10.89319,10.04175,0,49,0.00,0
10.90553,10.04719,0,49,0.00,0
10.91595,10.044,0,49,0.00,0
10.92725,9.918916,0,49,0.00,0
10.93853,9.996175,0,49,0.00,0
10.95075,9.968004,0,49,0.00,0
10.96128,9.887061,0,49,0.00,0
10.97063,9.938421,0,49,0.00,0
10.98226,9.820687,0,49,0.00,0
10.99215,9.896184,0,49,0.00,0
11.00369,9.866259,0,49,0.00,0
11.01324,9.887335,0,49,0.00,0
11.02358,9.87559,0,49,0.00,0
11.03469,9.984317,0,49,0.00,0
11.04429,9.984317,0,49,0.00,0
11.05557,9.942977,0,49,0.00,0
11.06518,9.942977,0,49,0.00,0
11.07516,9.924655,0,49,0.00,0
11.08558,9.934804,0,49,0.00,0
11.09627,9.928626,0,49,0.00,0
11.10754,9.932252,0,49,0.00,0
11.11749,9.930096,0,49,0.00,0
11.12722,9.931372,0,49,0.00,0
11.13792,9.930614,0,49,0.00,0
11.14715,9.931064,0,49,0.00,0
11.15942,9.930796,0,49,0.00,0
11.16855,9.930956,0,49,0.00,0
11.17815,10.03247,0,49,0.00,0
11.18976,9.969805,0,49,0.00,0
11.20067,9.992847,0,49,0.00,0
11.21247,9.976015,0,49,0.00,0
11.22254,9.98528,0,49,0.00,0
11.23204,9.98528,0,49,0.00,0
11.24206,9.878016,0,49,0.00,0
11.25353,9.944054,0,49,0.00,0
11.26406,9.817409,0,49,0.00,0
11.27447,9.771141,0,49,0.00,0
11.28441,9.714898,0,49,0.00,0
11.29498,9.64469,0,49,0.00,0
11.3057,9.606642,0,49,0.00,0
11.31521,9.323354,0,49,0.00,0
11.32512,9.28978,0,49,0.00,0
11.33658,8.933606,0,49,0.00,0
11.34711,8.639538,0,49,0.00,0
11.35753,8.338351,0,49,0.00,0
11.36861,8.268211,0,49,0.00,0
11.37793,7.985255,0,49,0.00,0
11.38837,7.985255,0,49,0.00,0
11.39906,7.447692,0,49,0.00,0
11.40942,7.302864,0,49,0.00,0
11.41951,7.097025,0,49,0.00,0
11.42895,6.649836,0,49,0.00,0
11.44089,6.583704,0,49,0.00,0
11.45198,6.290336,0,49,0.00,0
11.46341,5.773632,0,49,0.00,0
11.4725,5.750146,0,49,0.00,0
11.48203,5.115155,0,49,0.00,0
11.49118,5.040782,0,49,0.00,0
11.50254,4.897594,0,49,0.00,0
11.51238,4.309839,0,49,0.00,0
11.52455,4.290174,0,49,0.00,0
11.53468,3.777637,0,49,0.00,0
11.54425,3.777637,0,49,0.00,0
11.55455,3.17321,0,49,0.00,0
11.56426,3.008269,0,49,0.00,0
11.57573,2.729744,0,49,0.00,0
11.58669,0,0,49,0.00,0
11.59627,3.719185,0,49,0.00,0
11.60746,0,0,49,0.00,0
11.61769,0,0,49,0.00,0
11.62714,0,0,49,0.00,0
11.63744,0,0,49,0.00,0
11.64715,0,0,49,0.00,0
11.65834,0,0,49,0.00,0
11.66876,0,0,49,0.00,0
11.68014,0,0,49,0.00,0
11.69057,0,0,49,0.00,0
11.70012,0,0,49,0.00,0
11.71023,0,0,49,0.00,0
11.72086,0,0,49,0.00,0
11.73203,0,0,49,0.00,0
11.74213,0,0,49,0.00,0
11.75147,0,0,49,0.00,0
11.7634,0,0,49,0.00,0
11.77382,0,0,49,0.00,0
11.78463,0,0,49,0.00,0
11.79299,0,0,49,0.00,0
11.80348,0,0,49,0.00,0
11.81513,0,0,49,0.00,0
11.82555,0,0,49,0.00,0
11.83553,0,0,49,0.00,0
11.84622,0,0,49,0.00,0
11.85645,2.996196,0,49,0.00,0
11.86751,0,0,49,0.00,0
11.87696,0,0,49,0.00,0
11.88733,5.455962,0,49,0.00,0
11.89807,2.848099,0,49,0.00,0
11.90833,4.843919,0,49,0.00,0
11.91982,4.080938,0,49,0.00,0
11.92913,5.343564,0,49,0.00,0
11.93938,5.19792,0,49,0.00,0
11.94886,5.653145,0,49,0.00,0
11.96007,6.241298,0,49,0.00,0
11.97049,6.41812,0,49,0.00,0
11.97998,7.020334,0,49,0.00,0
11.99245,7.071395,0,49,0.00,0
12.00135,7.433826,0,49,0.00,0
12.012,7.982435,0,49,0.00,0
12.02367,8.09151,0,49,0.00,0
12.03221,8.09151,0,49,0.00,0
12.0441,9.111247,0,49,0.00,0
12.05448,8.797529,0,49,0.00,0
12.06399,9.461094,0,49,0.00,0
12.07554,9.378327,0,49,0.00,0
12.08549,9.856938,0,49,0.00,0
12.0961,9.803087,0,49,0.00,0
12.10627,10.08546,0,49,0.00,0
12.11609,10.2735,0,49,0.00,0
12.1274,10.64566,0,49,0.00,0
12.13848,10.66708,0,49,0.00,0
12.15008,10.78059,0,49,0.00,0
12.16106,10.97084,0,49,0.00,0
12.1748,11.03175,0,49,0.00,0
12.18559,11.39087,0,49,0.00,0
12.19626,11.35097,0,49,0.00,0
12.20747,11.85438,0,49,0.00,0
12.21845,11.82421,0,49,0.00,0
12.23021,11.94877,0,49,0.00,0
12.24234,12.03284,0,49,0.00,0
12.25448,12.06141,0,49,0.00,0
12.26509,12.33015,0,49,0.00,0
12.27753,12.46601,0,49,0.00,0
12.28857,12.42708,0,49,0.00,0
12.29923,12.51716,0,49,0.00,0
12.31017,12.66221,0,49,0.00,0
12.32138,12.64853,0,49,0.00,0
12.33313,12.71867,0,49,0.00,0
12.34507,12.72104,0,49,0.00,0
12.35754,12.83515,0,49,0.00,0
12.36848,12.76009,0,49,0.00,0
12.37798,12.78937,0,49,0.00,0
12.39147,12.76859,0,49,0.00,0
12.40249,12.78014,0,49,0.00,0
12.41408,12.77312,0,49,0.00,0
12.42551,12.77724,0,49,0.00,0
12.43751,12.77479,0,49,0.00,0
12.44714,12.77624,0,49,0.00,0
12.46052,12.77538,0,49,0.00,0
12.47151,12.77589,0,49,0.00,0
12.48203,12.77559,0,49,0.00,0
12.4945,12.67417,0,49,0.00,0
12.50556,12.73678,0,49,0.00,0
12.51721,12.48515,0,49,0.00,0
12.5271,12.6431,0,49,0.00,0
12.53965,12.58191,0,49,0.00,0
12.55047,12.52388,0,49,0.00,0
12.5622,12.56241,0,49,0.00,0
12.57461,12.42704,0,49,0.00,0
12.58545,12.51365,0,49,0.00,0
12.59611,12.37908,0,49,0.00,0
12.60846,12.33849,0,49,0.00,0
12.61946,12.38069,0,49,0.00,0
12.63009,12.27507,0,49,0.00,0
12.64365,12.3449,0,49,0.00,0
12.65438,12.21708,0,49,0.00,0
12.66515,12.29875,0,49,0.00,0
12.67657,12.26521,0,49,0.00,0
12.68834,12.16143,0,49,0.00,0
12.69907,12.22681,0,49,0.00,0
12.71122,12.1834,0,49,0.00,0
12.72349,12.15149,0,49,0.00,0
12.73409,12.17378,0,49,0.00,0
12.74622,12.03432,0,49,0.00,0
12.75637,12.12028,0,49,0.00,0
12.76829,11.9854,0,49,0.00,0
12.7787,11.9702,0,49,0.00,0
12.79112,11.99669,0,49,0.00,0
12.80241,11.99847,0,49,0.00,0
12.81287,11.87436,0,49,0.00,0
12.8264,11.95193,0,49,0.00,0
12.83623,11.82218,0,49,0.00,0
12.84904,11.90559,0,49,0.00,0
12.86036,11.87115,0,49,0.00,0
12.87119,11.89494,0,49,0.00,0
12.88289,11.75458,0,49,0.00,0
12.89429,11.84107,0,49,0.00,0
12.90619,11.80747,0,49,0.00,0
12.91691,11.83136,0,49,0.00,0
12.92817,11.7165,0,49,0.00,0
12.93931,11.78728,0,49,0.00,0
12.95241,11.75947,0,49,0.00,0
12.9629,11.67754,0,49,0.00,0
12.9753,11.72931,0,49,0.00,0
12.98637,11.58588,0,49,0.00,0
12.99684,11.67723,0,49,0.00,0
13.00811,11.53983,0,49,0.00,0
13.01933,11.5263,0,49,0.00,0
13.03099,11.55184,0,49,0.00,0
13.04324,11.55419,0,49,0.00,0
13.05549,11.42973,0,49,0.00,0
13.06483,11.5075,0,49,0.00,0
13.07735,11.47923,0,49,0.00,0
13.08825,11.5,0,49,0.00,0
13.09981,11.48859,0,49,0.00,0
13.11191,11.49147,0,49,0.00,0
13.12336,11.4939,0,49,0.00,0
13.13385,11.49246,0,49,0.00,0
13.14596,11.49332,0,49,0.00,0
13.15737,11.61981,0,49,0.00,0
13.16795,11.54172,0,49,0.00,0
13.17983,11.57038,0,49,0.00,0
13.19228,11.54942,0,49,0.00,0
13.20211,11.56096,0,49,0.00,0
13.21396,11.42692,0,49,0.00,0
13.22549,11.50944,0,49,0.00,0
13.23833,10.81773,0,49,0.00,0
13.24774,9.901711,0,49,0.00,0
13.2613,9.78287,0,49,0.00,0
13.27126,9.419906,0,49,0.00,0
13.27978,8.588078,0,49,0.00,0
13.29223,8.323403,0,49,0.00,0
13.30227,7.37967,0,49,0.00,0
13.31176,7.025284,0,49,0.00,0
13.32325,6.367047,0,49,0.00,0
13.33279,6.367047,0,49,0.00,0
13.3442,4.09409,0,49,0.00,0
13.35411,3.80865,0,49,0.00,0
13.36406,3.227188,0,49,0.00,0
13.37538,2.748201,0,49,0.00,0
13.38536,0,0,49,0.00,0
13.39476,0,0,49,0.00,0
13.40525,0,0,49,0.00,0
13.41582,0,0,49,0.00,0
13.42733,0,0,49,0.00,0
13.43625,0,0,49,0.00,0
13.44675,0,0,49,0.00,0
13.45825,0,0,49,0.00,0
13.46701,0,0,49,0.00,0
13.47784,0,0,49,0.00,0
13.48823,0,0,49,0.00,0
13.49982,0,0,49,0.00,0
13.50901,0,0,49,0.00,0
13.51925,0,0,49,0.00,0
13.52982,0,0,49,0.00,0
13.54114,0,0,49,0.00,0
13.55091,0,0,49,0.00,0
13.5623,0,0,49,0.00,0
13.5723,0,0,49,0.00,0
13.58278,0,0,49,0.00,0
13.59319,0,0,49,0.00,0
13.60325,0,0,49,0.00,0
13.61398,0,0,49,0.00,0
13.62437,0,0,49,0.00,0
13.63376,0,0,49,0.00,0
13.64404,0,0,49,0.00,0
13.65589,0,0,49,0.00,0
13.66531,0,0,49,0.00,0
13.67682,0,0,49,0.00,0
13.68708,0,0,49,0.00,0
13.6974,0,0,49,0.00,0
13.70771,0,0,49,0.00,0
13.71649,0,0,49,0.00,0
13.72799,0,0,49,0.00,0
13.7379,0,0,49,0.00,0
13.74831,0,0,49,0.00,0
13.75973,0,0,49,0.00,0
13.77027,0,0,49,0.00,0
13.77945,0,0,49,0.00,0
13.78989,0,0,49,0.00,0
13.8015,0,0,49,0.00,0
13.81145,0,0,49,0.00,0
13.82195,0,0,49,0.00,0
13.83292,0,0,49,0.00,0
13.84281,0,0,49,0.00,0
13.85388,0,0,49,0.00,0
13.86369,0,0,49,0.00,0
13.87391,0,0,49,0.00,0
13.88459,0,0,49,0.00,0
13.89472,0.6593935,0,49,0.00,0
13.90492,1.369963,0,49,0.00,0
13.91586,1.61721,0,49,0.00,0
13.92608,1.936039,0,49,0.00,0
13.93605,2.598033,0,49,0.00,0
13.94545,2.71594,0,49,0.00,0
13.95678,3.349677,0,49,0.00,0
13.96649,3.349677,0,49,0.00,0
13.97805,3.672598,0,49,0.00,0
13.98782,3.672598,0,49,0.00,0
13.99752,5.172223,0,49,0.00,0
14.00981,4.646583,0,49,0.00,0
14.01851,5.093529,0,49,0.00,0
14.02951,5.274495,0,49,0.00,0
14.03986,5.414311,0,49,0.00,0
14.04934,5.687381,0,49,0.00,0
14.06159,5.777722,0,49,0.00,0
14.07096,5.840775,0,49,0.00,0
14.08217,6.090525,0,49,0.00,0
14.09275,5.992871,0,49,0.00,0
14.10257,6.319542,0,49,0.00,0
14.11212,6.319047,0,49,0.00,0
14.12265,6.36336,0,49,0.00,0
14.13418,6.646773,0,49,0.00,0
14.14417,6.646773,0,49,0.00,0
14.15452,6.877978,0,49,0.00,0
14.16514,6.904224,0,49,0.00,0
14.17462,7.039394,0,49,0.00,0
14.1856,7.235888,0,49,0.00,0
14.19515,7.297392,0,49,0.00,0
14.20649,7.530122,0,49,0.00,0
14.21624,7.670087,0,49,0.00,0
14.22653,7.853443,0,49,0.00,0
14.23865,8.364073,0,49,0.00,0
14.24724,8.417414,0,49,0.00,0
14.2594,8.596943,0,49,0.00,0
14.26956,8.626685,0,49,0.00,0
14.27846,8.995843,0,49,0.00,0
14.28949,8.948097,0,49,0.00,0
14.30021,9.328722,0,49,0.00,0
14.3106,9.328722,0,49,0.00,0
14.32043,9.501355,0,49,0.00,0
14.33013,9.647212,0,49,0.00,0
14.34292,9.701845,0,49,0.00,0
14.35247,9.803367,0,49,0.00,0
14.36364,9.819149,0,49,0.00,0
14.37357,9.86971,0,49,0.00,0
14.38211,10.03954,0,49,0.00,0
14.39358,10.01486,0,49,0.00,0
14.40458,10.11775,0,49,0.00,0
14.41714,10.26,0,49,0.00,0
14.42848,10.24904,0,49,0.00,0
14.43958,10.21622,0,49,0.00,0
14.45025,10.31488,0,49,0.00,0
14.46244,10.37587,0,49,0.00,0
14.47457,10.32137,0,49,0.00,0
14.48541,10.43422,0,49,0.00,0
14.49632,10.3601,0,49,0.00,0
14.50758,10.61747,0,49,0.00,0
14.5197,10.45589,0,49,0.00,0
14.53039,10.62078,0,49,0.00,0
14.54292,10.51323,0,49,0.00,0
14.55473,10.68823,0,49,0.00,0
14.56538,10.67943,0,49,0.00,0
14.57771,10.79075,0,49,0.00,0
14.58873,10.7034,0,49,0.00,0
14.6001,10.74963,0,49,0.00,0
14.61156,10.88665,0,49,0.00,0
14.62358,10.92652,0,49,0.00,0
14.63444,10.9865,0,49,0.00,0
14.64425,10.9865,0,49,0.00,0
14.65674,11.03113,0,49,0.00,0
14.66768,11.17083,0,49,0.00,0
14.68068,11.30605,0,49,0.00,0
14.69073,11.33136,0,49,0.00,0
14.70369,11.37954,0,49,0.00,0
14.7145,11.42451,0,49,0.00,0
14.72672,11.6041,0,49,0.00,0
14.73745,11.70207,0,49,0.00,0
14.74826,11.83109,0,49,0.00,0
14.7607,11.81079,0,49,0.00,0
14.77173,12.00824,0,49,0.00,0
14.7835,11.96394,0,49,0.00,0
14.79488,12.17936,0,49,0.00,0
14.80558,12.25224,0,49,0.00,0
14.81725,12.49685,0,49,0.00,0
14.83061,12.53235,0,49,0.00,0
14.84299,12.67947,0,49,0.00,0
14.85686,12.65985,0,49,0.00,0
14.86514,12.65985,0,49,0.00,0
14.87563,13.23201,0,49,0.00,0
14.8886,13.55652,0,49,0.00,0
14.89804,13.69967,0,49,0.00,0
14.91064,13.71975,0,49,0.00,0
14.92055,13.84547,0,49,0.00,0
14.9334,13.87528,0,49,0.00,0
14.94456,14.1487,0,49,0.00,0
14.95549,14.1487,0,49,0.00,0
14.96614,14.52732,0,49,0.00,0
14.97759,14.58486,0,49,0.00,0
14.98954,14.50677,0,49,0.00,0
15.0013,14.63595,0,49,0.00,0
15.01342,14.65139,0,49,0.00,0
15.02475,14.62066,0,49,0.00,0
15.03682,14.62048,0,49,0.00,0
15.04711,14.61646,0,49,0.00,0
15.0576,14.74491,0,49,0.00,0
15.06936,14.66545,0,49,0.00,0
15.08013,14.69488,0,49,0.00,0
15.09362,14.67345,0,49,0.00,0
15.10468,14.68526,0,49,0.00,0
15.11618,14.67806,0,49,0.00,0
15.12767,14.45368,0,49,0.00,0
15.13763,14.36368,0,49,0.00,0
15.14915,14.22575,0,49,0.00,0
15.16167,14.12339,0,49,0.00,0
15.17257,14.02695,0,49,0.00,0
15.18418,14.00293,0,49,0.00,0
15.19567,14.05768,0,49,0.00,0
15.20754,13.82267,0,49,0.00,0
15.21823,13.97344,0,49,0.00,0
15.23037,13.81552,0,49,0.00,0
15.24157,13.91905,0,49,0.00,0
15.2536,13.87346,0,49,0.00,0
15.26432,13.90403,0,49,0.00,0
15.27563,13.88671,0,49,0.00,0
15.28733,13.99875,0,49,0.00,0
15.29813,13.92989,0,49,0.00,0
15.31068,13.95661,0,49,0.00,0
15.32101,14.0646,0,49,0.00,0
15.33333,13.99676,0,49,0.00,0
15.34469,14.04077,0,49,0.00,0
15.35596,14.2002,0,49,0.00,0
15.36743,14.658,0,49,0.00,0
15.3785,14.55775,0,49,0.00,0
15.39054,14.75909,0,49,0.00,0
15.40124,14.91775,0,49,0.00,0
15.41356,15.002,0,49,0.00,0
15.42441,15.34833,0,49,0.00,0
15.4353,15.31624,0,49,0.00,0
15.44631,15.45945,0,49,0.00,0
15.45859,16.00715,0,49,0.00,0
15.47056,15.72822,0,49,0.00,0
15.48221,15.88868,0,49,0.00,0
15.49356,15.98217,0,49,0.00,0
15.5048,16.22881,0,49,0.00,0
15.51516,16.39331,0,49,0.00,0
15.52772,16.79178,0,49,0.00,0
15.53856,16.68354,0,49,0.00,0
15.55017,17.00691,0,49,0.00,0
15.56148,16.96094,0,49,0.00,0
15.57257,17.27847,0,49,0.00,0
15.5842,17.14136,0,49,0.00,0
15.59657,17.38999,0,49,0.00,0
15.60678,17.43828,0,49,0.00,0
15.61827,17.56938,0,49,0.00,0
15.63057,17.67503,0,49,0.00,0
15.64157,17.56954,0,49,0.00,0
15.65395,17.82055,0,49,0.00,0
15.66419,17.75873,0,49,0.00,0
15.67661,17.88613,0,49,0.00,0
15.68769,17.88739,0,49,0.00,0
15.69823,17.96324,0,49,0.00,0
15.7107,18.02362,0,49,0.00,0
15.72166,18.06791,0,49,0.00,0
15.73258,18.0174,0,49,0.00,0
15.74459,18.06618,0,49,0.00,0
15.75542,18.06618,0,49,0.00,0
15.76722,18.11483,0,49,0.00,0
15.77868,18.25308,0,49,0.00,0
15.79154,18.16526,0,49,0.00,0
15.80112,18.20245,0,49,0.00,0
15.81373,18.17706,0,49,0.00,0
15.82471,18.19136,0,49,0.00,0
15.83518,18.08112,0,49,0.00,0
15.84765,18.14892,0,49,0.00,0
15.85877,18.02121,0,49,0.00,0
15.87073,18.10257,0,49,0.00,0
15.88227,17.94216,0,49,0.00,0
15.89341,18.0437,0,49,0.00,0
15.90499,17.90029,0,49,0.00,0
15.91546,17.86492,0,49,0.00,0
15.92754,17.80243,0,49,0.00,0
15.93862,17.76138,0,49,0.00,0
15.95013,17.80704,0,49,0.00,0
15.96258,17.79831,0,49,0.00,0
15.97342,17.80761,0,49,0.00,0
15.98527,17.67602,0,49,0.00,0
15.99553,17.75735,0,49,0.00,0
16.00766,17.72681,0,49,0.00,0
16.01833,17.74889,0,49,0.00,0
16.03142,17.7367,0,49,0.00,0
16.04149,17.64253,0,49,0.00,0
16.05464,17.59928,0,49,0.00,0
16.06412,17.64152,0,49,0.00,0
16.07659,17.40516,0,49,0.00,0
16.0876,17.32616,0,49,0.00,0
16.09823,17.08101,0,49,0.00,0
16.11164,17.08764,0,49,0.00,0
16.12185,17.08764,0,49,0.00,0
16.13456,16.66182,0,49,0.00,0
16.14508,15.83475,0,49,0.00,0
16.15695,15.45989,0,49,0.00,0
16.16728,14.13906,0,49,0.00,0
16.17948,14.42287,0,49,0.00,0
16.19043,13.8731,0,49,0.00,0
16.20222,13.25173,0,49,0.00,0
16.21459,12.9864,0,49,0.00,0
16.2247,12.22894,0,49,0.00,0
16.23645,12.06854,0,49,0.00,0
16.24723,10.36533,0,49,0.00,0
16.26062,10.81395,0,49,0.00,0
16.27165,9.63478,0,49,0.00,0
16.28218,9.651395,0,49,0.00,0
16.29363,9.088318,0,49,0.00,0
16.3032,8.393387,0,49,0.00,0
16.31332,8.094004,0,49,0.00,0
16.32474,7.251148,0,49,0.00,0
16.33414,7.188233,0,49,0.00,0
16.34462,6.667584,0,49,0.00,0
16.35463,6.667584,0,49,0.00,0
16.36627,5.015096,0,49,0.00,0
16.3765,4.971488,0,49,0.00,0
16.38617,4.568354,0,49,0.00,0
16.3965,4.180769,0,49,0.00,0
16.40676,3.478695,0,49,0.00,0
16.41713,1.974354,0,49,0.00,0
16.42755,2.321562,0,49,0.00,0
16.4374,1.581667,0,49,0.00,0
16.44805,0.9822905,0,49,0.00,0
16.45856,0.7710629,0,49,0.00,0
16.46902,0,0,49,0.00,0
16.48037,0,0,49,0.00,0
16.48959,0,0,49,0.00,0
16.50024,0,0,49,0.00,0
16.5116,0,0,49,0.00,0
16.52258,0,0,49,0.00,0
16.53139,0,0,49,0.00,0
16.54263,0,0,49,0.00,0
16.55329,0,0,49,0.00,0
16.56301,0,0,49,0.00,0
16.57467,0,0,49,0.00,0
16.58308,0,0,49,0.00,0
