CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.038474,0,0.3790696,0.0812546,0.19177,4.590001,88.99,7.049999,0.02,0,0.1967992,-0.1424178,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.046424,0,0.3790696,0.0812546,0.19177,4.590001,88.99,7.049999,0.02,0,0.1967992,-0.1424178,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.056441,0,0.3787394,0.0784606,0.1951229,5.119999,88.02,11.03,0.02,0,0.1967992,-0.1424178,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.066593,0,0.3787394,0.0784606,0.1951229,5.119999,88.02,11.03,0.02,0,0.1967992,-0.1424178,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.077246,0,0.376047,0.0717804,0.2068322,5.189999,85.07999,19.2,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.087707,0,0.3756152,0.07132323,0.2117345,5.230003,84.17999,21.93,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.097856,0,0.3758184,0.07033263,0.2186687,5.690005,82.99001,24.85,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.108298,0,0.3773932,0.070104,0.2272538,6.900007,81.67,27.53,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.119273,0,0.3791712,0.07053581,0.2339595,7.950001,80.85999,29.18,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.129135,0,0.3804158,0.07043423,0.2386585,8.640001,80.18001,30.26,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.139282,0,0.3822954,0.0702056,0.2456689,9.559999,79.04,32.08,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.150602,0,0.38354,0.06987542,0.2504694,10.09001,78.16,33.43999,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.160036,0,0.3846576,0.06908801,0.2552701,10.50001,77.1,34.85,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.169311,0,0.3864356,0.0678688,0.2626361,10.88001,75.34,37.16,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.181554,0,0.3873246,0.06720841,0.2677669,10.96,74.11,38.72,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.191419,0,0.389001,0.06573522,0.2751583,10.94,71.98,40.93999,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.202464,0,0.3902202,0.06484622,0.2797303,10.83,70.44,42.32,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.211627,0,0.3914648,0.06395721,0.2848611,10.43999,68.73001,43.64,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.95,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.22262,0,0.393573,0.0628396,0.2922271,9.930002,66.13998,45.41999,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.233551,0,0.395351,0.06250942,0.2971293,9.579998,64.37999,46.54,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.243166,0,0.395351,0.06250942,0.2971293,9.579998,64.37999,46.54,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.254798,0,0.4007104,0.06205222,0.3092959,8.959997,60.07,48.69,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.263803,0,0.4034028,0.06195059,0.3140965,8.88,58.40001,49.44001,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.274158,0,0.4075176,0.06240782,0.3212339,9.120005,56.27,50.41001,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.285832,0,0.4108704,0.06250942,0.3258313,9.559995,55,50.91,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.295103,0,0.415671,0.06261101,0.3323083,10.43999,53.30998,51.60999,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.306592,0,0.4191254,0.0628396,0.3365501,11.25001,52.37999,51.97,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.316468,0,0.4224782,0.06350002,0.3407919,12.35,51.77001,52.25,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.326868,0,0.4274058,0.06395721,0.3470403,14.05999,50.91,52.49,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.337521,0,0.4303014,0.0650748,0.3513837,15.47,50.76,52.56,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.347676,0,0.4355338,0.06675121,0.3573019,18.06,50.8,52.21001,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.357918,0,0.442468,0.06977382,0.3647695,21.91001,51.22,51.06,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.368305,0,0.4482592,0.073787,0.3696971,25.4,52.07999,49.48,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.378932,0,0.452628,0.0762254,0.3724911,27.75001,52.54,48.1,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.389011,0,0.458216,0.08046719,0.3772917,30.88999,53.09,45.57,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.39924,0,0.458216,0.08046719,0.3772917,30.88999,53.09,45.57,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.408716,0,0.466344,0.08707121,0.3819653,35.18,53.67999,41.21999,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.420172,0,0.471932,0.0923036,0.3861055,37.90001,53.83,37.49,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.431232,0,0.4752848,0.0974344,0.3883407,39.68,54.23,34.61,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.440721,0,0.4797552,0.10414,0.3915665,42.06,54.54,29.86,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.93,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.450675,0,0.4821936,0.1091692,0.3931413,43.44,54.84,26.56,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.91,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.461326,0,0.484759,0.115316,0.3950209,44.56,55.34999,23.05,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.91,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.472612,0,0.4883404,0.1222248,0.3960369,45.91998,55.72,17.50999,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.91,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.48271,0,0.4901184,0.1267968,0.3971545,46.38,55.99,13.89,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.91,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.493301,0,0.4947158,0.133604,0.3962655,46.97999,56.32,8.309992,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.91,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.503601,0,0.4960366,0.1376173,0.3957067,46.91001,56.49,4.680003,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.91,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.513498,0,0.4991608,0.1409701,0.3947923,46.78,56.56001,1.050001,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.91,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.524195,0,0.503301,0.1479042,0.3923539,46.25,56.91,355.56,0.02,0,0.1969008,-0.1425448,-0.5506213,22.63,187.89,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.535414,0,0.5070856,0.1514603,0.3895599,46.00999,57.02001,351.74,0.02,0,0.1969008,-0.1425448,-0.5506213,22.61,187.89,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.545061,0,0.5123434,0.1575055,0.3850896,45.42,57.33,345.81,0.02,0,0.1969008,-0.1426464,-0.5505198,22.58999,187.8,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.554944,0,0.5123434,0.1575055,0.3850896,45.42,57.33,345.81,0.02,0,0.1969008,-0.1426464,-0.5505198,22.58999,187.8,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.56597,0,0.5222748,0.1647445,0.3759455,44.92999,57.72,337.26,0.02,0,0.1969008,-0.1426464,-0.5505198,22.48,187.38,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.576675,0,0.5293106,0.1680973,0.3684524,44.21,57.96,330.6,0.02,0,0.1970024,-0.1427734,-0.5505197,22.41,187.16,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.586878,0,0.5330952,0.1694434,0.3640075,43.33001,58.16,326.25,0.02,0,0.1970024,-0.1427734,-0.5505197,22.35,186.99,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.59649,0,0.5384546,0.1703324,0.3551683,41.66,58.75,319.92,0.02,0,0.1971294,-0.1427734,-0.5503927,22.3,186.79,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.607493,0,0.5413502,0.1702309,0.3440176,37.46,60.52999,313,0.02,0,0.1971294,-0.142875,-0.5503927,22.25999,186.7,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.617876,0,0.5413502,0.1702309,0.3440176,37.46,60.52999,313,0.02,0,0.1971294,-0.142875,-0.5502911,22.24,186.61,13.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.628562,0,0.5417058,0.168783,0.3288285,29.77001,64.6,307.24,0.02,0,0.1971294,-0.1427734,-0.5502911,22.23999,186.57,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.638566,0,0.5403596,0.1684274,0.3203449,24.26,67.63,305.62,0.02,0,0.1971294,-0.1427734,-0.5502911,22.23999,186.57,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.649717,0,0.539242,0.1683258,0.3144267,20.72,69.62999,305.16,0.02,0,0.1971294,-0.1426464,-0.5502911,22.24,186.59,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.659263,0,0.5378958,0.1675384,0.3097531,17.40001,71.17,305,0.02,0,0.1971294,-0.1426464,-0.5502911,22.24,186.59,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.669606,0,0.5357876,0.1660906,0.3031744,12.99,72.95,305.13,0.02,0,0.1971294,-0.1426464,-0.5502911,22.26001,186.61,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.680286,0,0.5343398,0.1653032,0.2987041,10.33,73.92,305.4,0.02,0,0.1971294,-0.1426464,-0.5502911,22.26001,186.61,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.689086,0,0.531876,0.1636268,0.293116,6.809997,74.95,305.79,0.02,0,0.1971294,-0.1426464,-0.5502911,22.26001,186.61,13.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.701548,0,0.5304282,0.1625092,0.2894331,4.639996,75.56,306.01,0.02,0,0.1970024,-0.1426464,-0.5502911,22.26001,186.61,13.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.711171,0,0.5284216,0.1618488,0.28575,2.480002,76.25,306.28,0.02,0,0.1970024,-0.1425448,-0.5502911,22.26,186.64,13.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.722752,0,0.5260594,0.1600708,0.2802891,359.58,77.25999,306.47,0.02,0,0.1970024,-0.1425448,-0.5502911,22.28,186.64,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.732468,0,0.5260594,0.1600708,0.2802891,359.58,77.25999,306.47,0.02,0,0.1970024,-0.1425448,-0.5502911,22.28,186.64,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.741893,0,0.5216144,0.1580642,0.2712466,354.88,79.42999,306.83,0.02,0,0.1970024,-0.1426464,-0.5502911,22.28,186.68,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.753685,0,0.5197094,0.1572768,0.2679954,353.12,80.34999,307.02,0.02,0,0.1969008,-0.1426464,-0.5502911,22.3,186.72,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.763582,0,0.5179314,0.1563878,0.2646427,351.5,81.23001,307.22,0.02,0,0.1969008,-0.1426464,-0.5502911,22.32,186.77,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.77339,0,0.5148072,0.1552702,0.259842,349.26,82.40001,307.73,0.02,0,0.1969008,-0.1425448,-0.5502911,22.32,186.81,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.784438,0,0.5130038,0.1543812,0.2566162,348,83.03001,308.08,0.02,0,0.1969008,-0.1425448,-0.5503927,22.32001,186.83,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.794147,0,0.5095494,0.153035,0.2522728,346.27,83.69001,308.78,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,186.88,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.805584,0,0.5074412,0.152146,0.2492502,345.3,84.05,309.31,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,186.88,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.815591,0,0.505079,0.1514602,0.2462277,344.38,84.33001,309.9,0.02,0,0.1969008,-0.1424178,-0.5503927,22.37,186.9,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
