CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
33.61169,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.37,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-21-74
33.62807,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.37,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-21-76
33.64,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.37,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-21-77
33.65224,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.37,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-21-79
33.669,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.37,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-21-80
33.68107,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.37,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-21-81
33.69741,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.37,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-21-83
33.70972,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.37,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-21-84
33.72208,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-21-85
33.73843,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-21-87
33.75068,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-21-88
33.76727,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-21-90
33.7793,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-21-91
33.79153,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-21-92
33.80805,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-21-94
33.82042,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.88,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-21-95
33.83692,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3126487,10.88,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-21-97
33.84908,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-21-98
33.86145,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-21-99
33.8841,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-01
33.8899,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-02
33.90234,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-03
33.9187,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-05
33.93087,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-06
33.94329,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-07
33.95554,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-09
33.97204,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-10
33.98456,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-11
33.99673,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-13
34.01301,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-14
34.02488,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-22-16
34.04154,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-17
34.05384,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-18
34.06613,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-37-22-20
34.08248,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-21
34.09516,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-22-23
34.11144,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-24
34.12392,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-22-25
34.13598,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-27
34.15273,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-28
34.16439,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-29
34.17686,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-31
34.19313,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-22-32
34.20552,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-22-33
34.21783,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-35
34.23411,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-36
34.24643,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-22-38
34.26287,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-37-22-39
34.27675,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-40
34.28853,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-37-22-42
34.30485,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-43
34.31665,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.35,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-44
34.3292,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-46
34.34476,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-47
34.35726,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-22-48
34.36926,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-50
34.38575,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-37-22-51
34.39775,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-53
34.4101,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-54
34.4224,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-22-55
34.439,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-57
34.45133,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-58
34.46368,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-60
34.4808,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-61
34.49839,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-22-62
34.50422,0,0.137414,-0.1736852,-0.3118612,67.17001,106.61,4.590014,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-64
34.52081,0,0.137414,-0.1736852,-0.3118612,67.17001,106.61,4.590014,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-22-65
34.5332,0,0.137414,-0.1736852,-0.3118612,67.17001,106.61,4.590014,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-22-67
34.54958,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-68
34.56173,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-69
34.57399,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-37-22-71
34.59097,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-37-22-72
34.60266,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-22-73
34.61899,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-75
34.6314,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-22-76
34.65,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-78
34.65986,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-22-79
34.67221,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-22-80
34.68864,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-82
34.70085,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-83
34.71329,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-85
34.72962,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-86
34.74176,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-87
34.7542,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-88
