CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.434849,0,0,0,0.00,0
8.447204,0,0,0,0.00,0
8.456038,0,0,0,0.00,0
8.46831,0,0,0,0.00,0
8.477413,0,0,0,0.00,0
8.487927,0,0,0,0.00,0
8.499388,0,0,0,0.00,0
8.507938,0,0,0,0.00,0
8.519314,0,0,0,0.00,0
8.529452,0,0,0,0.00,0
8.538894,0,0,0,0.00,0
8.551232,0,0,0,0.00,0
8.561439,0,0,0,0.00,0
8.571067,0,0,0,0.00,0
8.581244,0,0,0,0.00,0
8.590881,0,0,0,0.00,0
8.603311,0,0,0,0.00,0
8.613501,0,0,0,0.00,0
8.623016,0,0,0,0.00,0
8.634235,0,3.351767,0,0.00,0
8.643024,0,3.351767,0,0.00,0
8.654293,0,3.060781,0,0.00,0
8.666636,0,3.943645,0,0.00,0
8.676579,0,3.724717,0,0.00,0
8.684968,0,4.478376,0,0.00,0
8.695214,0,5.205008,0,0.00,0
8.706892,0,5.34588,0,0.00,0
8.716089,0,5.935843,0,0.00,0
8.727102,0,6.855736,0,0.00,0
8.737894,0,7.001993,0,0.00,0
8.747218,0,8.002295,0,0.00,0
8.758659,0,8.088535,0,0.00,0
8.768798,0,9.109779,0,0.00,0
8.779224,0,9.212038,0,0.00,0
8.789703,0,9.668444,0,0.00,0
8.800242,0,10.31982,0,0.00,0
8.809889,0,10.31982,0,0.00,0
8.821019,0,11.20853,0,0.00,0
8.833243,0,11.37274,0,0.00,0
8.844313,0,12.22895,0,0.00,0
8.855758,0,11.89129,0,0.00,0
8.86812,0,12.04255,0,0.00,0
8.879036,0,12.38037,0,0.00,0
8.891043,0,12.23335,0,0.00,0
8.90145,0,12.47478,0,0.00,0
8.913472,0,12.29581,0,0.00,0
8.924442,0,12.36336,0,0.00,0
8.935629,0,12.31465,0,0.00,0
8.947666,0,12.23998,0,0.00,0
8.959139,0,12.15929,0,0.00,0
8.971176,0,11.66544,0,0.00,0
8.981672,0,10.67185,0,0.00,0
8.993374,0,8.911636,0,0.00,0
9.004375,0,9.328277,0,0.00,0
9.015472,0,8.474516,0,0.00,0
9.026037,0,7.438083,0,0.00,0
9.035028,0,7.166817,0,0.00,0
9.047374,0,5.866193,0,0.00,0
9.057024,0,5.656338,0,0.00,0
9.067499,0,0,0,0.00,0
9.078434,0,6.852425,0,0.00,0
9.088069,0,6.852425,0,0.00,0
9.099534,0,0,0,0.00,0
9.10913,0,0,0,0.00,0
9.11927,0,0,0,0.00,0
9.130546,0,0,0,0.00,0
9.139923,0,0,0,0.00,0
9.151602,0,0,0,0.00,0
9.161756,0,0,0,0.00,0
9.171078,0,0,0,0.00,0
9.181535,0,0,0,0.00,0
9.191192,0,0,0,0.00,0
9.202383,0,0,0,0.00,0
9.212707,0,0,0,0.00,0
9.223048,0,0,0,0.00,0
9.23445,0,0,0,0.00,0
9.243543,0,0,0,0.00,0
9.254484,0,0,0,0.00,0
9.264532,0,0,0,0.00,0
9.274276,0,0,0,0.00,0
9.285489,0,0,0,0.00,0
9.295552,0,0,0,0.00,0
9.307082,0,0,0,0.00,0
9.317425,0,0,0,0.00,0
9.327784,0,0,0,0.00,0
9.338001,0,0,0,0.00,0
9.3474,0,0,0,0.00,0
9.35978,0,0,0,0.00,0
9.369084,0,0,0,0.00,0
9.379436,0,0,0,0.00,0
9.390687,0,0,0,0.00,0
9.400685,0,0,0,0.00,0
9.411612,0,0,0,0.00,0
9.421646,0,0,0,0.00,0
9.431487,0,11.34635,0,0.00,0
9.44125,0,0,0,0.00,0
9.453485,0,0,0,0.00,0
9.463396,0,0,0,0.00,0
9.473121,0,0,0,0.00,0
9.483489,0,7.04355,0,0.00,0
9.494197,0,0,0,0.00,0
9.504008,0,0,0,0.00,0
9.515562,0,0,0,0.00,0
9.525157,0,0,0,0.00,0
9.536552,0,0,0,0.00,0
9.546525,0,0,0,0.00,0
9.557044,0,4.958398,0,0.00,0
9.568426,0,0,0,0.00,0
9.578389,0,0,0,0.00,0
9.58796,0,0,0,0.00,0
9.599558,0,0,0,0.00,0
9.608479,0,0,0,0.00,0
9.620736,0,0,0,0.00,0
9.630574,0,0,0,0.00,0
9.640068,0,0,0,0.00,0
9.651527,0,0,0,0.00,0
9.660067,0,0,0,0.00,0
9.671089,0,0,0,0.00,0
9.68152,0,0,0,0.00,0
9.692094,0,0,0,0.00,0
9.702469,0,0,0,0.00,0
9.713368,0,0,0,0.00,0
9.724162,0,0,0,0.00,0
9.733563,0,0,0,0.00,0
9.743355,0,0,0,0.00,0
9.754542,0,0,0,0.00,0
9.764515,0,0,0,0.00,0
9.77516,0,0,0,0.00,0
9.786612,0,0,0,0.00,0
9.796623,0,0,0,0.00,0
9.807161,0,0,0,0.00,0
9.817604,0,0,0,0.00,0
9.827203,0,0,0,0.00,0
9.837128,0,0,0,0.00,0
9.847407,0,0,0,0.00,0
9.859112,0,0,0,0.00,0
9.869573,0,0,0,0.00,0
9.879679,0,0,0,0.00,0
9.889546,0,0,0,0.00,0
9.900777,0,0,0,0.00,0
9.909439,0,0,0,0.00,0
9.920522,0,0,0,0.00,0
9.932225,0,0,0,0.00,0
9.941639,0,0,0,0.00,0
9.953722,0,0,0,0.00,0
9.962045,0,0,0,0.00,0
9.972546,0,0,0,0.00,0
9.984037,0,0,0,0.00,0
9.992655,0,0,0,0.00,0
10.00403,0,0,0,0.00,0
10.01407,0,0,0,0.00,0
10.02483,0,0,0,0.00,0
10.03644,0,0,0,0.00,0
10.0456,0,0,0,0.00,0
10.05697,0,0,0,0.00,0
10.0675,0,0,0,0.00,0
10.07935,0,0,0,0.00,0
10.08714,0,0,0,0.00,0
10.0976,0,0,0,0.00,0
10.10863,0,0,0,0.00,0
10.11823,0,0,0,0.00,0
10.12948,0,0,0,0.00,0
10.13881,0,0,0,0.00,0
10.1494,0,0,0,0.00,0
10.16155,0,0,0,0.00,0
10.16979,0,0,0,0.00,0
10.18142,0,0,0,0.00,0
10.19193,0,0,0,0.00,0
10.20214,0,0,0,0.00,0
10.21362,0,0,0,0.00,0
10.2228,0,0,0,0.00,0
10.23414,0,0,0,0.00,0
10.24265,0,0,0,0.00,0
10.25288,5.051698,0,0,0.00,0
10.26407,0,0,0,0.00,0
10.27366,0,0,0,0.00,0
10.28608,0,0,0,0.00,0
10.29616,0,0,0,0.00,0
10.30574,0,0,0,0.00,0
10.31726,0,0,0,0.00,0
10.32687,0,0,0,0.00,0
10.33674,0,0,0,0.00,0
10.34709,0,0,0,0.00,0
10.35649,0,0,0,0.00,0
10.36821,0,0,0,0.00,0
10.37901,0,0,0,0.00,0
10.38954,0,0,0,0.00,0
10.4002,0,0,0,0.00,0
10.41003,0,0,0,0.00,0
10.42056,2.203089,0,0,0.00,0
10.42982,0,0,0,0.00,0
10.44073,0,0,0,0.00,0
10.45201,0,0,0,0.00,0
10.46195,0,0,0,0.00,0
10.47155,0,0,0,0.00,0
10.48184,0,0,0,0.00,0
10.49276,0,0,0,0.00,0
10.5036,0,0,0,0.00,0
10.51303,0,0,0,0.00,0
10.52376,0,0,0,0.00,0
10.53497,0,0,0,0.00,0
10.54638,2.01435,0,0,0.00,0
10.55561,0,0,0,0.00,0
10.56592,0,0,0,0.00,0
10.57652,2.064981,0,0,0.00,0
10.58605,1.996302,0,0,0.00,0
10.59702,2.007141,0,0,0.00,0
10.60756,2.000067,0,0,0.00,0
10.61838,2.004167,0,0,0.00,0
10.62907,2.004967,0,0,0.00,0
10.63869,2.005738,0,0,0.00,0
10.65034,2.006035,0,0,0.00,0
10.65951,2.001068,0,0,0.00,0
10.67,2.034047,0,0,0.00,0
10.68023,2.010045,0,0,0.00,0
10.69066,2.034377,0,0,0.00,0
10.70209,2.080979,0,0,0.00,0
10.71211,2.105087,0,0,0.00,0
10.72154,2.105087,0,0,0.00,0
10.73229,2.446377,0,0,0.00,0
10.74273,2.617601,0,0,0.00,0
10.75428,2.431594,0,0,0.00,0
10.76426,2.448407,0,0,0.00,0
10.77275,2.365928,0,0,0.00,0
10.7839,2.285323,0,0,0.00,0
10.79415,2.506011,0,0,0.00,0
10.80489,2.320613,0,0,0.00,0
10.8152,2.520389,0,0,0.00,0
10.82459,2.273717,0,0,0.00,0
10.837,2.197733,0,0,0.00,0
10.84711,2.323753,0,0,0.00,0
10.85778,2.14939,0,0,0.00,0
10.86702,2.152835,0,0,0.00,0
10.87665,2.152835,0,0,0.00,0
10.88893,3.350206,0,0,0.00,0
10.89797,3.350206,0,0,0.00,0
10.90863,2.472286,5.675839,0,0.00,0
10.91906,4.953226,0,0,0.00,0
10.92904,2.610865,7.47784,0,0.00,0
10.9409,6.183916,0,0,0.00,0
10.9505,2.942838,8.869759,0,0.00,0
10.96201,7.327176,4.951146,0,0.00,0
10.97206,5.803579,7.521533,0,0.00,0
10.98135,7.575723,6.520728,0,0.00,0
10.99191,7.060898,7.766855,0,0.00,0
11.00525,8.568288,8.078661,0,0.00,0
11.01695,8.958891,8.899551,0,0.00,0
11.02851,9.419223,9.208238,0,0.00,0
11.04006,9.834024,9.663365,0,0.00,0
11.05175,10.5188,10.19931,0,0.00,0
11.0636,11.85811,10.7092,0,0.00,0
11.07398,11.72379,13.34736,0,0.00,0
11.08733,0,0,0,0.00,0
11.09807,7.494608,7.998606,0,0.00,0
11.10764,0,0,0,0.00,0
11.11807,0,5.326317,0,0.00,0
11.12775,0,0,0,0.00,0
11.13859,7.044524,4.974057,0,0.00,0
11.14982,0,0,0,0.00,0
11.15966,0,4.135685,0,0.00,0
11.17111,0,0,0,0.00,0
11.17998,0,4.755536,0,0.00,0
11.19072,0,0,0,0.00,0
11.20104,0,4.993951,0,0.00,0
11.21064,0,4.993951,0,0.00,0
11.22275,0,0,0,0.00,0
11.23304,0,0,0,0.00,0
11.24146,0,4.552318,0,0.00,0
11.25304,0,0,0,0.00,0
11.26431,0,4.913264,0,0.00,0
11.2756,0,0,0,0.00,0
11.28437,0,5.495855,0,0.00,0
11.29396,0,0,0,0.00,0
11.30611,0,5.534438,0,0.00,0
11.31646,0,0,0,0.00,0
11.32589,0,5.775372,0,0.00,0
11.33726,0,0,0,0.00,0
11.34739,0,0,0,0.00,0
11.35678,0,7.322894,0,0.00,0
11.36844,0,0,0,0.00,0
11.3778,0,0,0,0.00,0
11.38794,0,0,0,0.00,0
11.39836,0,0,0,0.00,0
11.40893,0,0,0,0.00,0
11.41914,0,11.80914,0,0.00,0
11.4309,0,0,0,0.00,0
11.44057,0,0,0,0.00,0
11.45115,0,0,0,0.00,0
11.4633,0,0,0,0.00,0
11.47268,0,0,0,0.00,0
11.48409,0,0,0,0.00,0
11.49309,0,0,0,0.00,0
11.50299,0,0,0,0.00,0
11.51407,0,0,0,0.00,0
11.52368,0,0,0,0.00,0
11.53611,0,0,0,0.00,0
11.54613,0,0,0,0.00,0
11.55604,0,0,0,0.00,0
11.56602,0,0,0,0.00,0
11.57664,0,0,0,0.00,0
11.58718,0,0,0,0.00,0
11.597,0,0,0,0.00,0
11.60667,0,0,0,0.00,0
11.61914,0,0,0,0.00,0
11.62757,0,0,0,0.00,0
11.63876,0,0,0,0.00,0
11.65021,0,0,0,0.00,0
11.65956,0,0,0,0.00,0
11.67121,0,0,0,0.00,0
11.68009,0,0,0,0.00,0
11.6907,0,0,0,0.00,0
11.7011,0,0,0,0.00,0
11.71059,0,0,0,0.00,0
11.7223,0,0,0,0.00,0
11.73205,0,0,0,0.00,0
11.74256,0,0,0,0.00,0
11.75307,0,0,0,0.00,0
11.7636,0,0,0,0.00,0
11.77503,0,0,0,0.00,0
11.78519,0,0,0,0.00,0
11.79476,0,0,0,0.00,0
11.80566,0,0,0,0.00,0
11.81671,0,0,0,0.00,0
11.8273,0,0,0,0.00,0
11.83714,0,5.770943,0,0.00,0
11.84754,0,0,0,0.00,0
11.85837,0,4.936949,0,0.00,0
11.86855,0,0,0,0.00,0
11.8791,0,4.903141,0,0.00,0
11.88922,0,3.597338,0,0.00,0
11.8993,0,3.597338,0,0.00,0
11.90981,2.676062,3.956323,0,0.00,0
11.92043,4.931343,4.530807,0,0.00,0
11.93139,5.712574,5.699673,0,0.00,0
11.94066,6.93497,6.938743,0,0.00,0
11.95161,8.87467,7.798578,0,0.00,0
11.96167,9.398236,9.229234,0,0.00,0
11.97174,11.02783,10.33937,0,0.00,0
11.98327,12.70762,11.41208,0,0.00,0
11.99375,13.06779,13.48504,0,0.00,0
12.00706,14.07829,13.35423,0,0.00,0
12.01991,14.23743,14.04987,0,0.00,0
12.03216,14.41409,14.22542,0,0.00,0
12.04358,14.30427,13.88248,0,0.00,0
12.05805,13.84584,13.78757,0,0.00,0
12.07016,13.15469,13.27249,0,0.00,0
12.08256,13.00642,12.8683,0,0.00,0
12.09378,11.70721,10.21086,0,0.00,0
12.10788,9.922526,10.0229,0,0.00,0
12.12024,8.146443,8.327375,0,0.00,0
12.13125,7.349116,7.257054,0,0.00,0
12.14098,0,6.039236,0,0.00,0
12.15121,8.663443,0,0,0.00,0
12.16169,0,6.484216,0,0.00,0
12.17198,0,0,0,0.00,0
12.18425,0,0,0,0.00,0
12.1927,0,0,0,0.00,0
12.2032,0,0,0,0.00,0
12.21401,0,0,0,0.00,0
12.22377,0,0,0,0.00,0
12.2352,0,0,0,0.00,0
12.24563,0,0,0,0.00,0
12.25457,0,0,0,0.00,0
12.26585,0,0,0,0.00,0
12.27657,0,0,0,0.00,0
12.28819,0,0,0,0.00,0
12.29809,0,0,0,0.00,0
12.30762,0,0,0,0.00,0
12.31924,0,0,0,0.00,0
12.32797,0,0,0,0.00,0
12.33991,0,0,0,0.00,0
12.34997,0,0,0,0.00,0
12.35959,0,0,0,0.00,0
12.37126,0,0,0,0.00,0
12.38114,0,0,0,0.00,0
12.39096,0,0,0,0.00,0
12.40106,0,0,0,0.00,0
12.41048,0,0,0,0.00,0
12.4223,0,0,0,0.00,0
12.43315,0,0,0,0.00,0
12.44357,0,0,0,0.00,0
12.4541,0,0,0,0.00,0
12.46257,0,0,0,0.00,0
12.47454,0,2.833432,0,0.00,0
12.4841,3.691413,2.970372,0,0.00,0
12.49575,3.943752,4.426487,0,0.00,0
12.50604,5.345542,4.838739,0,0.00,0
12.51515,6.455704,6.349974,0,0.00,0
12.52683,7.48851,7.215746,0,0.00,0
12.53741,8.849298,8.58822,0,0.00,0
12.54819,9.703143,9.470968,0,0.00,0
12.55792,10.54989,10.26792,0,0.00,0
12.56802,11.71726,11.39972,0,0.00,0
12.58048,12.31892,12.12569,0,0.00,0
12.5922,13.32732,12.89899,0,0.00,0
12.60533,14.28224,13.80392,0,0.00,0
12.61753,14.80058,14.51841,0,0.00,0
12.63039,15.08934,14.75834,0,0.00,0
12.64203,15.35692,15.04479,0,0.00,0
12.6552,15.51652,15.33863,0,0.00,0
12.66838,15.36109,15.36807,0,0.00,0
12.67978,15.27369,15.25395,0,0.00,0
12.69188,14.90713,15.16718,0,0.00,0
12.70615,14.64152,14.77816,0,0.00,0
12.71704,14.47769,14.48894,0,0.00,0
12.73128,15.42933,13.83631,0,0.00,0
12.743,6.504731,0,0,0.00,0
12.75528,0,0,0,0.00,0
12.76534,0,0,0,0.00,0
12.77559,7.721903,0,0,0.00,0
12.78614,0,0,0,0.00,0
12.7958,0,0,0,0.00,0
12.80693,0,0,0,0.00,0
12.81716,0,0,0,0.00,0
12.8275,0,0,0,0.00,0
12.83915,0,0,0,0.00,0
12.84831,0,0,0,0.00,0
12.85977,0,0,0,0.00,0
12.87032,9.063781,0,0,0.00,0
12.87883,0,0,0,0.00,0
12.89069,0,0,0,0.00,0
12.90024,0,0,0,0.00,0
12.9097,0,0,0,0.00,0
12.92132,0,0,0,0.00,0
12.93231,0,0,0,0.00,0
12.94182,0,0,0,0.00,0
12.95197,0,0,0,0.00,0
12.96187,0,0,0,0.00,0
12.97387,0,0,0,0.00,0
12.98321,0,0,0,0.00,0
12.99387,0,0,0,0.00,0
13.00404,0,0,0,0.00,0
13.01406,0,0,0,0.00,0
13.02483,0,0,0,0.00,0
13.03616,0,0,0,0.00,0
13.04727,0,0,0,0.00,0
13.05681,0,0,0,0.00,0
13.06614,0,0,0,0.00,0
13.07768,0,0,0,0.00,0
13.08716,0,0,0,0.00,0
13.09834,0,0,0,0.00,0
13.10896,0,0,0,0.00,0
13.11934,0,0,0,0.00,0
13.12992,0,0,0,0.00,0
13.13971,0,0,0,0.00,0
13.15137,0,0,0,0.00,0
13.16166,0,0,0,0.00,0
13.17124,0,0,0,0.00,0
13.18108,0,0,0,0.00,0
13.19072,0,0,0,0.00,0
13.20259,0,0,0,0.00,0
13.21216,0,0,0,0.00,0
13.22213,0,0,0,0.00,0
13.23312,0,0,0,0.00,0
13.24259,0,0,0,0.00,0
13.25496,0,0,0,0.00,0
13.2651,0,0,0,0.00,0
13.2747,0,0,0,0.00,0
13.28501,0,0,0,0.00,0
13.29446,0,0,0,0.00,0
13.306,0,0,0,0.00,0
13.31709,0,0,0,0.00,0
13.32659,0,0,0,0.00,0
13.3381,0,0,0,0.00,0
13.34796,0,0,0,0.00,0
13.35861,0,0,0,0.00,0
13.36915,0,0,0,0.00,0
13.37754,0,0,0,0.00,0
13.39014,0,0,0,0.00,0
13.40006,0,0,0,0.00,0
13.41077,0,0,0,0.00,0
13.42015,0,0,0,0.00,0
13.43124,0,0,0,0.00,0
13.44081,0,0,0,0.00,0
13.45109,0,0,0,0.00,0
13.46164,0,0,0,0.00,0
13.47312,0,0,0,0.00,0
13.48192,0,0,0,0.00,0
13.49358,0,0,0,0.00,0
13.50416,0,0,0,0.00,0
13.51382,0,0,0,0.00,0
13.52363,0,0,0,0.00,0
13.53496,0,0,0,0.00,0
13.54458,0,0,0,0.00,0
13.55605,0,0,0,0.00,0
13.56623,0,0,0,0.00,0
13.57593,0,0,0,0.00,0
13.5871,0,0,0,0.00,0
13.59848,0,0,0,0.00,0
13.60809,0,0,0,0.00,0
13.61935,0,0,0,0.00,0
13.6289,0,0,0,0.00,0
13.63944,0,0,0,0.00,0
13.6494,0,0,0,0.00,0
13.65996,0,0,0,0.00,0
13.67157,0,0,0,0.00,0
13.68137,0,0,0,0.00,0
13.69112,0,0,0,0.00,0
13.70122,0,0,0,0.00,0
13.71088,0,0,0,0.00,0
13.72351,0,0,0,0.00,0
13.7323,0,0,0,0.00,0
13.74279,0,0,0,0.00,0
13.75309,0,0,0,0.00,0
13.7626,0,0,0,0.00,0
13.77399,0,0,0,0.00,0
13.78409,0,0,0,0.00,0
13.79357,0,0,0,0.00,0
13.80503,0,0,0,0.00,0
13.81521,0,0,0,0.00,0
13.82774,0,0,0,0.00,0
13.83703,0,0,0,0.00,0
13.84693,0,0,0,0.00,0
13.85681,0,0,0,0.00,0
13.86711,0,0,0,0.00,0
13.87888,0,0,0,0.00,0
13.88901,0,0,0,0.00,0
13.89914,0,0,0,0.00,0
13.90868,0,0,0,0.00,0
13.92008,0,0,0,0.00,0
13.93087,0,0,0,0.00,0
13.9408,0,0,0,0.00,0
13.95114,0,0,0,0.00,0
13.96077,0,0,0,0.00,0
13.9721,0,0,0,0.00,0
13.9831,0,0,0,0.00,0
13.99271,0,0,0,0.00,0
14.00221,0,0,0,0.00,0
14.01268,0,0,0,0.00,0
14.02327,0,0,0,0.00,0
14.03414,0,0,0,0.00,0
14.04371,0,0,0,0.00,0
14.05405,0,0,0,0.00,0
14.06825,0,0,0,0.00,0
14.08051,0,0,0.00,0.00,0
14.10449,0,0,0.00,0.00,0
14.11638,0,0,0.00,0.00,0
14.12832,0,0,.00,0.00,0
14.14107,0,0,00,0.00,0
14.15367,0,0,00,0.00,0
14.16311,0,0,0,0.00,0
14.17586,0,0,,0.00,0
14.18785,0,0,,0.00,0
14.19473,0,0,,0.00,0
14.20411,0,0,,0.00,0
14.21268,0,0,,0.00,0
14.22436,0,0,,0.00,0
14.2352,0,0,,0.00,0
14.24367,0,0,,0.00,0
14.25613,0,0,,0.00,0
14.26601,0,0,,0.00,0
14.27664,0,0,,0.00,0
14.28705,0,0,,0.00,0
14.29672,0,0,,0.00,0
14.30689,0,0,,0.00,0
14.31788,0,0,,0.00,0
14.32877,0,0,,0.00,0
14.33907,0,0,,0.00,0
14.34904,0,0,,0.00,0
14.35857,0,0,,0.00,0
14.37427,0,0,,0.00,0
14.38388,0,0,,0.00,0
14.39268,0,0,,0.00,0
14.40112,0,0,,0.00,0
14.41057,0,0,,0.00,0
14.42117,0,0,,0.00,0
14.43262,0,0,,0.00,0
14.44203,0,0,,0.00,0
14.45251,0,0,,0.00,0
14.46414,0,0,,0.00,0
14.47367,0,0,,0.00,0
14.48437,0,0,,0.00,0
14.49416,0,0,,0.00,0
14.50443,0,0,,0.00,0
14.51497,0,0,,0.00,0
14.52461,0,0,,0.00,0
14.53696,0,0,,0.00,0
14.54658,0,0,,0.00,0
14.55727,0,0,,0.00,0
14.56809,0,0,,0.00,0
14.57659,0,0,,0.00,0
14.58891,0,0,,0.00,0
14.59909,0,0,,0.00,0
14.6087,0,0,,0.00,0
14.62013,0,0,,0.00,0
14.62962,0,0,,0.00,0
14.64001,0,0,,0.00,0
14.64999,0,0,,0.00,0
14.66069,0,0,,0.00,0
14.67249,0,0,,0.00,0
14.68066,0,0,,0.00,0
14.69202,0,0,,0.00,0
14.70262,0,0,,0.00,0
14.71292,0,0,,0.00,0
14.72368,0,0,,0.00,0
14.73354,0,0,,0.00,0
14.74402,0,0,,0.00,0
14.75451,0,0,,0.00,0
14.76431,0,0,,0.00,0
14.7753,0,0,,0.00,0
14.78619,0,0,,0.00,0
14.79966,0,0,,0.00,0
14.82151,0,0,,0.00,0
14.83289,0,0,.00,0.00,0
14.84569,0,0,00,0.00,0
14.85813,0,0,0,0.00,0
14.86831,0,0,,0.00,0
14.87966,0,0,,0.00,0
14.88855,0,0,00,0.00,0
14.90524,0,0,0.00,0.00,0
14.97038,0,0,00,0.00,0
14.98179,0,0,0,0.00,0
14.98975,0,0,0.00,0.00,0
15.0034,0,0,0.00,0.00,0
15.01483,0,0,0.00,0.00,0
15.02612,0,0,0.00,0.00,0
15.03675,0,0,0.00,0.00,0
15.0469,0,0,0.00,0.00,0
15.05686,0,0,0.00,0.00,0
15.06708,0,0,0.00,0.00,0
15.07767,0,0,0.00,0.00,0
15.08706,0,0,0.00,0.00,0
15.10496,0,0,0.00,0.00,0
15.11368,0,0,0.00,0.00,0
15.12274,0,0,0.00,0.00,0
15.13058,0,0,0.00,0.00,0
15.14076,0,0,0.00,0.00,0
15.15131,0,0,0.00,0.00,0
15.16206,0,0,0.00,0.00,0
15.17331,0,0,0.00,0.00,0
15.18342,0,0,0.00,0.00,0
15.19677,0,0,0.00,0.00,0
