CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.841377,0,0.3496056,-0.06586222,0.1857502,24.96,150.73,28.01999,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.851894,0,0.3494786,-0.0667512,0.1851914,24.59,151.33,29.66,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.862677,0,0.3491484,-0.06852923,0.1845056,23.53,151.66,32.04,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.879621,0,0.3488182,-0.06997701,0.1841754,22.63,151.72,33.52999,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.88778,0,0.3488182,-0.06997701,0.1841754,22.63,151.72,33.52999,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.895402,0,0.3477006,-0.07378701,0.1837182,20.08,151.74,37.05,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.905222,0,0.3471418,-0.07523481,0.1837182,18.98,151.85,38.41,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.916025,0,0.3461258,-0.07780021,0.1838452,17.05,151.52,40.32001,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.926399,0,0.3454654,-0.08013702,0.1839468,15.47,150.73,41.46,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.936,0,0.3445764,-0.08181342,0.1840738,13.72999,149.68,42.59999,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.947018,0,0.3425698,-0.0871728,0.184277,8.940008,145.52,44.45001,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.957078,0,0.3413252,-0.09006842,0.184277,6.53,143.24,44.85,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.967941,0,0.3405632,-0.09187182,0.184277,5.36,142.21,44.85,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.978345,0,0.3400044,-0.09342121,0.184277,4.720006,141.61,44.65,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.989406,0,0.3391154,-0.09565644,0.1845056,4.369998,141.17,43.95,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.997679,0,0.3391154,-0.09565644,0.1845056,4.369998,141.17,43.95,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.009166,0,0.3378708,-0.09855203,0.185293,4.550004,140.54,42.56001,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.020282,0,0.3375406,-0.09923781,0.185293,4.570005,140.23,42.28,0.02,0,0.195326,-0.1366266,-0.5582159,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.037013,0,0.3368802,-0.100457,0.1853946,4.609995,139.55,41.72999,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.044827,0,0.334645,-0.1042416,0.1857502,4.609998,137.26,40.12,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.052799,0,0.334645,-0.1042416,0.1857502,4.609998,137.26,40.12,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.06295,0,0.3319526,-0.10795,0.1857502,4.590001,135.73,38.76,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.073411,0,0.330962,-0.1089406,0.186182,4.750004,135.83,38.28,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.083656,0,0.329946,-0.1098296,0.1862836,5.01,136.05,37.75,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.093554,0,0.3286252,-0.1112774,0.1864106,5.629998,136.58,36.84999,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.104718,0,0.3276092,-0.1121918,0.1866392,6.169998,137.13,36.19,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.114352,0,0.3261614,-0.1135126,0.1865122,7.190004,137.79,35.05,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.125701,0,0.3250438,-0.1145286,0.1862836,8.040006,138.3,34.09999,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.134889,0,0.3238246,-0.1156462,0.1859534,8.989998,138.71,33.09,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.146246,0,0.3223514,-0.1173226,0.185293,10.42,139.06,31.51,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.156353,0,0.3214624,-0.118999,0.1841754,11.47001,139.09,30.3,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.167254,0,0.3194558,-0.1233424,0.1823974,14.11,139.83,26.7,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.177208,0,0.3194558,-0.1233424,0.1823974,14.11,139.83,26.7,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.194842,0,0.3175508,-0.1287018,0.1796034,16.88,140.54,22.04,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.202708,0,0.317119,-0.130937,0.1785874,18.06,140.82,19.8,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.210972,0,0.317119,-0.130937,0.1785874,18.06,140.82,19.8,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.220731,0,0.3158998,-0.1394206,0.1743456,20.96001,139.2,13.14,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.229633,0,0.3157728,-0.1426464,0.172466,22.28,138.36,10.11,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.241461,0,0.3158998,-0.1487932,0.1702308,24.3,136.36,4.920004,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.252142,0,0.316103,-0.1528064,0.1679956,25.84,134.89,1.25,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.262409,0,0.31623,-0.1575054,0.1671066,27.62,133.15,355.76,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.273396,0,0.3156712,-0.160401,0.1664208,28.78,131.51,352.4,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.282813,0,0.315341,-0.162306,0.166878,29.46999,129.92,349.54,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.294042,0,0.3147822,-0.1641856,0.1672082,30.12,127.55,346.29,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.303683,0,0.3151124,-0.1648714,0.1673098,30.26001,125.97,345.12,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.31372,0,0.315214,-0.165862,0.1672082,30.1,124.23,344.2,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.324914,0,0.3156712,-0.1656334,0.1672082,29.6,123.95,343.92,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.335234,0,0.31623,-0.1660906,0.1669796,28.7,124.17,343.76,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.352158,0,0.3166618,-0.166751,0.166751,28.1,124.8,343.74,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.360137,0,0.3172206,-0.166878,0.1663192,26.54,127.07,343.67,0.02,0,0.195453,-0.1366266,-0.5582159,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.367771,0,0.3174492,-0.1669796,0.1660906,26.04,127.81,343.74,0.02,0,0.195453,-0.1366266,-0.5582159,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.378109,0,0.3176778,-0.166878,0.165989,25.25,128.61,343.87,0.02,0,0.195453,-0.1366266,-0.5582159,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.387985,0,0.3176778,-0.166878,0.165989,25.25,128.61,343.87,0.02,0,0.195453,-0.1366266,-0.5582159,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.398781,0,0.3177794,-0.166751,0.1660906,24.04,129.48,344.14,0.02,0,0.195453,-0.1366266,-0.5582159,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.409262,0,0.3179064,-0.1666494,0.1663192,22.96,130.19,344.44,0.02,0,0.195453,-0.1366266,-0.5582159,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.419124,0,0.318008,-0.166751,0.1665478,22.24,130.47,344.64,0.02,0,0.195453,-0.1366266,-0.5582159,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.430597,0,0.3181096,-0.1666494,0.1666494,21.38,130.69,344.84,0.02,0,0.195453,-0.1366266,-0.5582159,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.440276,0,0.3182366,-0.1665478,0.166751,20.94,130.63,344.9,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.450885,0,0.3182366,-0.1665478,0.166878,20.58999,130.43,344.86,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.461193,0,0.3184652,-0.166751,0.166751,20.37,129.92,344.66,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.471611,0,0.3184652,-0.1666494,0.166751,20.31999,129.66,344.49,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.481333,0,0.3185668,-0.166878,0.166751,20.3,129.4,344.2,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.492844,0,0.3186684,-0.1669796,0.1666494,20.32001,129.31,344.03,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.509333,0,0.3186684,-0.1669796,0.1666494,20.37,129.33,343.89,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.517216,0,0.3186684,-0.1671066,0.1666494,20.43,129.57,343.74,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.525698,0,0.3186684,-0.1671066,0.1666494,20.43,129.57,343.74,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.535827,0,0.3186684,-0.1671066,0.1666494,20.46,129.7,343.74,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.545878,0,0.3186684,-0.1671066,0.1666494,20.48,129.79,343.72,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.555818,0,0.3186684,-0.1671066,0.1666494,20.48,129.86,343.72,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.566216,0,0.3186684,-0.1671066,0.1666494,20.48,129.86,343.72,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.576778,0,0.3185668,-0.1669796,0.1666494,20.48,130.06,343.74,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.587338,0,0.3185668,-0.1671066,0.1666494,20.43,130.14,343.74,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.597259,0,0.3185668,-0.1671066,0.1666494,20.43,130.14,343.74,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.607568,0,0.3185668,-0.1671066,0.1666494,20.41,130.14,343.74,0.02,0,0.195453,-0.136525,-0.5581143,35.49,180.48,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.618147,0,0.3185668,-0.1671066,0.1666494,20.41,130.14,343.74,0.02,0,0.195453,-0.136525,-0.5581143,35.49,180.48,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
