CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.290334,0,0.3414522,-0.1407668,0.0399542,33.34999,167.59,19.95,0.02,0,0.1967992,-0.1386333,-0.5575556,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.300686,0,0.3423412,-0.1376172,0.04185921,33.51001,168.51,20.96,0.02,0,0.1967992,-0.1386333,-0.5575556,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.311687,0,0.3433572,-0.1329436,0.04531361,33.71,169.15,21.97,0.02,0,0.1967992,-0.1386333,-0.5575556,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.321425,0,0.3433572,-0.1329436,0.04531361,33.71,169.15,21.97,0.02,0,0.1967992,-0.1386333,-0.5575556,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.332589,0,0.343916,-0.1260094,0.05044442,34.06,168.68,22.48,0.02,0,0.1967992,-0.1386333,-0.5575556,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.34141,0,0.343789,-0.1201166,0.05425441,34.3,167.59,22.37,0.02,0,0.1967992,-0.1386333,-0.5575556,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.352868,0,0.3436874,-0.1156462,0.05669282,34.5,166.57,22.21,0.02,0,0.1967992,-0.1386333,-0.5575556,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.363926,0,0.3433572,-0.1093978,0.06060441,34.67,164.53,21.91,0.02,0,0.1967992,-0.1386333,-0.5575556,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.373477,0,0.3433572,-0.105156,0.06316981,34.69,162.95,21.82,0.02,0,0.1967992,-0.1386333,-0.5575556,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.384024,0,0.3431286,-0.101473,0.06563362,34.67,160.99,21.73,0.02,0,0.1967992,-0.1386333,-0.5575556,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.394762,0,0.3434588,-0.09532622,0.06921501,34.45,157.74,22.17,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.405519,0,0.343916,-0.09131302,0.07178041,33.99001,155.3,22.79,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.415472,0,0.3449066,-0.08516621,0.07467601,33.09,151.35,24.19,0.02,0,0.1966722,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.425072,0,0.3460242,-0.08115301,0.07579362,32.39001,148.43,25.53,0.02,0,0.1966722,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.436386,0,0.3468116,-0.07678422,0.07747001,31.22001,145.61,26.97999,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.446486,0,0.3480308,-0.07043421,0.07891782,29.11,141.26,29.38,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.457054,0,0.3488182,-0.06619241,0.07970522,27.55,138.52,30.94,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.467375,0,0.3497072,-0.05994401,0.08059422,25.16,134.85,32.98,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.4779,0,0.3501644,-0.05613402,0.08102602,23.66,132.85,33.93,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.488042,0,0.3501644,-0.05613402,0.08102602,23.66,132.85,33.93,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.498311,0,0.3517138,-0.0420878,0.08526782,19.23,128.98,35.51,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.508893,0,0.3525012,-0.03561081,0.08783321,17.45,128.17,35.29,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.519195,0,0.35306,-0.03091181,0.08986522,16.15,127.66,34.98,0.02,0,0.1966722,-0.1385316,-0.5575555,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.528754,0,0.3533902,-0.02667001,0.09220202,14.52,126.74,34.32,0.02,0,0.1966722,-0.1385316,-0.5575555,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.540059,0,0.3541776,-0.019304,0.09598663,12,125.07,33.31,0.02,0,0.1966722,-0.1385316,-0.5575555,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.551579,0,0.3547364,-0.0141732,0.09855203,10.26,123.62,32.59,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.560855,0,0.3556254,-0.006807201,0.1029208,7.76,121,31.46,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.570769,0,0.3562858,-0.002006598,0.1061466,6.220005,119.11,30.74,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.581007,0,0.3568446,0.003352799,0.1091692,5.049999,117.4,30.37,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.591563,0,0.3579622,0.0107188,0.1141984,3.579999,114.85,29.86,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.602945,0,0.3588512,0.0153924,0.1177544,2.789991,113.38,29.62,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.612756,0,0.360426,0.0227584,0.123444,1.979996,111.56,29.53001,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.622526,0,0.3614166,0.02755901,0.1273556,1.629997,110.57,29.49,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.634076,0,0.3625342,0.03281681,0.1315974,1.409996,109.84,29.6,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.64377,0,0.3625342,0.03281681,0.1315974,1.409996,109.84,29.6,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.654937,0,0.365887,0.04465321,0.1423162,1.379996,108.54,29.53,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.665192,0,0.3681222,0.05168903,0.1486916,1.56,108.13,29.4,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.674569,0,0.3699002,0.05636263,0.1524762,1.780001,107.93,29.22,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.686259,0,0.3717036,0.06106162,0.1568196,1.710001,107.73,29.05,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.695623,0,0.3745992,0.06786881,0.163068,1.299999,107.27,28.61,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.706693,0,0.3767328,0.07221222,0.1672082,0.7699947,106.88,28.21,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.71685,0,0.3801872,0.07868923,0.1726692,359.65,106.06,27.58,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.727662,0,0.3824224,0.0827024,0.176149,358.73,105.45,27.03001,0.02,0,0.1967992,-0.1385316,-0.5575555,36.16999,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.737974,0,0.3849878,0.0870712,0.1794764,357.74,104.9,26.54,0.02,0,0.1967992,-0.1385316,-0.5575555,36.16999,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.747985,0,0.3888994,0.0927608,0.1841754,356.33,104.24,25.62,0.02,0,0.1967992,-0.1385316,-0.5576572,36.16999,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.758449,0,0.395478,0.1012444,0.1914399,354.29,103.95,23.91,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.768633,0,0.398145,0.1046988,0.1944371,353.58,104.04,23.25,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.779689,0,0.4021582,0.1094994,0.1986789,352.73,104.13,22.19,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.789414,0,0.404749,0.1127252,0.2013713,352.22,104.11,21.38,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.800658,0,0.407416,0.116078,0.2040383,351.8,103.84,20.53999,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.810354,0,0.407416,0.116078,0.2040383,351.8,103.84,20.53999,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.820593,0,0.4133342,0.1241298,0.2111757,350.62,102.24,18.02,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.831568,0,0.4167886,0.129032,0.2149856,349.98,100.9,16.24,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.841176,0,0.4191254,0.1321562,0.2174494,349.54,99.88999,14.92,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.852656,0,0.421259,0.1352804,0.2198878,349.04,98.89999,13.56001,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.861457,0,0.4248404,0.1398524,0.2227835,348.4,97.49,11.4,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.872596,0,0.426847,0.1425448,0.224917,347.96,96.56999,9.870002,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.883959,0,0.4301998,0.1466596,0.2277111,347.43,95.41,7.6,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.893487,0,0.4324096,0.1496822,0.2291589,347.28,94.86,6.199996,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.903739,0,0.4345432,0.1519174,0.2307083,347.21,94.37,4.679998,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.9148,0,0.4371086,0.1556004,0.2332991,347.12,93.88999,2.639993,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.924335,0,0.4386834,0.1579372,0.2351786,347.17,93.71,1.319996,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.935798,0,0.4404614,0.1610614,0.237744,347.37,93.68999,359.47,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.945404,0,0.441579,0.1632966,0.2394204,347.5,93.75999,358.35,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.955579,0,0.4426966,0.1651,0.2408683,347.72,93.88999,357.19,0.02,0,0.1967992,-0.138303,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.966818,0,0.4436872,0.1672082,0.2432305,348.05,94.09,355.54,0.02,0,0.1967992,-0.138303,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.976337,0,0.4436872,0.1672082,0.2432305,348.05,94.09,355.54,0.02,0,0.1967992,-0.138303,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.988096,0,0.4448048,0.1703324,0.2470151,348.6,94.45999,353.06,0.02,0,0.1967992,-0.138303,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.997406,0,0.445135,0.1713484,0.2483612,348.88,94.64,352.18,0.02,0,0.1967992,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.008156,0,0.4448048,0.1737868,0.2518156,349.58,94.87999,350.2,0.02,0,0.1967992,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.018522,0,0.444373,0.1748028,0.2530348,349.98,94.9,349.45,0.02,0,0.1967992,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.029295,0,0.4435856,0.1759204,0.2551684,350.66,94.75001,348.27,0.02,0,0.1967992,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.03904,0,0.4430268,0.1768094,0.2565147,351.17,94.56999,347.45,0.02,0,0.1967992,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.049251,0,0.4425696,0.1775968,0.2575052,351.87,94.26,346.6,0.02,0,0.1967992,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.060057,0,0.4413504,0.1782572,0.2596388,352.9,93.64999,345.21,0.02,0,0.1966722,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.070444,0,0.440563,0.178816,0.2609597,353.67,93.14,344.31,0.02,0,0.1966722,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
