CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.313435,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-91
2.329997,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-93
2.346181,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-95
2.362813,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-96
2.379095,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-98
2.395315,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-99
2.411734,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-01
2.428676,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-03
2.444453,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-05
2.465349,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-06
2.482104,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-08
2.506097,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-10
2.51468,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-11
2.53177,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-13
2.547929,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-15
2.563518,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-16
2.580071,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-48-18
2.59664,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-19
2.612472,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-21
2.628918,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-23
2.645151,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-24
2.661756,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-48-26
2.677886,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-28
2.694345,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-29
2.710863,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-31
2.731614,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-33
2.747659,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-35
2.76402,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-36
2.780297,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-38
2.796891,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-40
2.813277,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-41
2.82996,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-43
2.845876,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-44
2.86228,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-46
2.878741,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-48
2.895447,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-49
2.911322,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-51
2.927799,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-53
2.944414,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-54
2.960489,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-48-56
2.977092,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-58
2.993443,0,0.1386332,-0.1279144,-0.5073144,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-60
3.01392,0,0.1386332,-0.1279144,-0.5073144,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-61
3.030392,0,0.1386332,-0.1279144,-0.5073144,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-63
3.046915,0,0.1386332,-0.1279144,-0.5073144,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-65
3.063283,0,0.1386332,-0.1279144,-0.5073144,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-66
3.079684,0,0.1386332,-0.1280414,-0.5073143,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-68
3.09575,0,0.1386332,-0.1280414,-0.5073143,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-69
3.112197,0,0.1386332,-0.1280414,-0.5073143,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-71
3.12848,0,0.1385316,-0.1280414,-0.5073143,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-73
3.144812,0,0.1385316,-0.1280414,-0.5073143,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-74
3.161238,0,0.1385316,-0.1280414,-0.5073143,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-76
3.177726,0,0.1385316,-0.1280414,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-78
3.194275,0,0.1385316,-0.1280414,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-79
3.210572,0,0.1385316,-0.1280414,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-81
3.226757,0,0.1385316,-0.1280414,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-83
3.243199,0,0.1385316,-0.1280414,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-84
3.259808,0,0.1385316,-0.1280414,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-86
3.280103,0,0.1385316,-0.1280414,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-88
3.296502,0,0.1385316,-0.1280414,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-90
3.312847,0,0.1385316,-0.1280414,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-91
3.329217,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-93
3.346038,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-94
3.362247,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-96
3.37831,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-98
3.394996,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-48-99
3.411235,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-01
3.427382,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-03
3.443875,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-04
3.46041,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-06
3.476652,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-08
3.493009,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-09
3.509407,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-11
3.525725,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-13
3.546403,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1352804,-0.5303014,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-15
3.56264,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1352804,-0.5303014,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-16
3.579227,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1352804,-0.5303014,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-18
3.595478,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-19
3.611857,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-21
3.628348,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-23
3.644559,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-24
3.660935,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-26
3.677278,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-28
3.693715,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-29
3.710151,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-31
3.726449,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-33
3.742887,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-34
3.759225,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-36
3.775612,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-37
3.791924,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-39
3.808358,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-41
3.829281,0,0.1386332,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-43
3.845347,0,0.1386332,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-44
3.861707,0,0.1386332,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-46
3.878047,0,0.1386332,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-48
3.894549,0,0.1386332,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-49
3.910759,0,0.1386332,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-51
3.927448,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-53
3.943521,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-54
3.959828,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-56
3.976368,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-58
3.992697,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-59
4.009063,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-61
4.025461,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-62
4.041758,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-64
4.058197,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-66
4.074867,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-68
4.095602,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-69
4.111684,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-71
4.127933,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-73
4.144248,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-74
4.160728,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-76
4.176987,0,0.1386332,-0.1279144,-0.5074413,0,0.1399794,-0.1352804,-0.5303014,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-78
4.193438,0,0.1386332,-0.1279144,-0.5074413,0,0.1399794,-0.1352804,-0.5303014,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-79
4.209899,0,0.1386332,-0.1279144,-0.5074413,0,0.1398524,-0.1352804,-0.5303014,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-81
4.226166,0,0.1386332,-0.1279144,-0.5074413,0,0.1398524,-0.1352804,-0.5303014,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-82
4.242703,0,0.1386332,-0.1279144,-0.5074413,0,0.1398524,-0.1352804,-0.5303014,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-84
4.259012,0,0.1386332,-0.1278128,-0.5074413,0,0.1399794,-0.1352804,-0.5303014,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-86
4.27526,0,0.1386332,-0.1279144,-0.5074413,0,0.1399794,-0.1352804,-0.5303014,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-87
4.291767,0,0.1386332,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-89
4.308112,0,0.1386332,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-91
4.3247,0,0.1386332,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-49-92
4.341059,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-94
4.357265,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-96
4.377693,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-98
4.394429,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-49-99
4.41053,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-01
4.426874,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-03
4.446466,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-04
4.460258,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-06
