CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.864609,0,0.2709164,-0.1692148,-0.4438143,357.32,86.46001,7.250001,0.02,0,0.309753,0.0288036,-0.2014729,46.41,273.96,11.10001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.883133,0,0.2709164,-0.1692148,-0.4438143,357.3,86.46,7.25001,0.02,0,0.3007106,0.02199639,-0.2172209,41.51,276.44,11.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.895414,0,0.2709164,-0.1692148,-0.4438143,357.3,86.46,7.25001,0.02,0,0.2953512,0.01696721,-0.2283714,38.54,278.24,12.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.907344,0,0.2709164,-0.1692148,-0.4436873,357.3,86.46,7.25001,0.02,0,0.2882138,0.009601206,-0.2447799,34.56001,280.77,13.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.919559,0,0.2709164,-0.1692148,-0.4436873,357.3,86.46,7.25001,0.02,0,0.282067,0.003454387,-0.2587499,32.06001,282.88,14.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.932176,0,0.2709164,-0.1692148,-0.4436873,357.3,86.46,7.25001,0.02,0,0.277368,-0.001219213,-0.2692401,30.87,284.44,15.56001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.942142,0,0.2709164,-0.1692148,-0.4436873,357.3,86.46,7.25001,0.02,0,0.2706878,-0.008483589,-0.2844038,28.98001,286.85,16.88001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.954522,0,0.2709164,-0.1692148,-0.4436873,357.3,86.46,7.25001,0.02,0,0.2659888,-0.01351279,-0.2951227,28.04,288.54,17.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.966365,0,0.2709164,-0.1692148,-0.4436873,357.3,86.46,7.25001,0.02,0,0.2611882,-0.01907539,-0.3046223,27.11,290.37,18.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.987947,0,0.2709164,-0.1692148,-0.4436873,357.3,86.46,7.25001,0.02,0,0.248793,-0.0336042,-0.3306319,26.46,295.11,22.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.006631,0,0.2709164,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2365248,-0.04820919,-0.3546095,26.78,299.09,25.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.018206,0,0.2709164,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2253742,-0.06441441,-0.3761742,27.77,301.93,29.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.03035,0,0.2709164,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2227834,-0.0714502,-0.3839719,27.93,302.85,30.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.042646,0,0.2709164,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2195576,-0.08204201,-0.3950209,28.1,304.04,32.50001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.054686,0,0.2709164,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2182114,-0.08895081,-0.4018281,28.04,304.78,33.86,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.064529,0,0.2709164,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2170938,-0.0965454,-0.4080765,27.97,305.64,35.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.076133,0,0.271018,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.216535,-0.1077214,-0.4170173,27.73,307.09,37.04999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.087574,0,0.271018,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2158746,-0.1265682,-0.4300729,27.77,311.26,39.26999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.095408,0,0.271018,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2158746,-0.1265682,-0.4300729,27.77,311.26,39.26999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.103052,0,0.271018,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2150872,-0.1312672,-0.4344417,27.99,313.62,39.90001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.113619,0,0.271018,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2137664,-0.138303,-0.4391153,28.75999,317.13,39.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.123027,0,0.2709164,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2107438,-0.146558,-0.4439159,30.52,324.27,37.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.14247,0,0.2709164,-0.1692148,-0.4436873,357.3,86.45999,7.269999,0.02,0,0.2078482,-0.1515872,-0.4464813,32.12001,330.18,35.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.15009,0,0.2709164,-0.1692148,-0.4438143,357.28,86.44,7.27,0.02,0,0.2030476,-0.1562608,-0.4496056,35.77,346.05,30.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.156959,0,0.2709164,-0.1692148,-0.4438143,357.28,86.44,7.27,0.02,0,0.2023618,-0.1569466,-0.4487165,37.13,352.35,28.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.167957,0,0.2709164,-0.1692148,-0.4438143,357.28,86.44,7.27,0.02,0,0.2020316,-0.1578356,-0.4480561,39.46,1.269999,25.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.179222,0,0.2709164,-0.1692148,-0.4438143,357.28,86.44,7.250002,0.02,0,0.2020316,-0.1589532,-0.4480561,41.31001,6.770003,23.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.188806,0,0.2709164,-0.1692148,-0.4438143,357.28,86.44,7.250002,0.02,0,0.2020316,-0.1589532,-0.4480561,41.31001,6.770003,23.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.199214,0,0.2706878,-0.1692148,-0.4435857,357.34,86.29,7.229993,0.02,0,0.204597,-0.1626363,-0.4464813,45.75,19.23,17.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.20962,0,0.2702306,-0.1692148,-0.4431285,357.47,86.00001,7.159998,0.02,0,0.2051558,-0.1651,-0.4448049,47.55,23.47,14.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.220506,0,0.2677668,-0.1678686,-0.4425697,358.73,83.82999,6.939999,0.02,0,0.2081784,-0.1671067,-0.4430269,49.53,28.5,10.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.230977,0,0.2668778,-0.1672083,-0.4433571,359.45,83.21,6.969998,0.02,0,0.2098548,-0.167767,-0.4421379,50.62999,31.10999,7.889997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.240343,0,0.2657602,-0.1666494,-0.4436873,0.3300003,83.44998,6.940006,0.02,0,0.2121916,-0.1689863,-0.4408933,52.16,34.61001,5.409999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.251313,0,0.2644394,-0.164084,-0.4449319,1.210001,83.57999,7.290004,0.02,0,0.2127504,-0.170434,-0.4412489,53.33001,36.52,4.220002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.262405,0,0.2647696,-0.1643127,-0.4467099,1.469996,84.86002,7.320005,0.02,0,0.2145284,-0.1697736,-0.4413505,54.11999,38.69,4.279997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.271813,0,0.2649982,-0.1652016,-0.4471417,1.559996,87.28001,7.430004,0.02,0,0.2150872,-0.1707896,-0.4414521,55.54999,42.43,4.549996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.283355,0,0.2652014,-0.1663193,-0.4481577,1.47,90.68,7.620003,0.02,0,0.2148586,-0.1709928,-0.4418077,56.51001,45.15,5.03,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.301224,0,0.2662174,-0.166751,-0.4493769,0.9700017,94.7,7.999998,0.02,0,0.2143252,-0.1716786,-0.4422395,57.88001,49.52999,5.909995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.309039,0,0.2662174,-0.166751,-0.4493769,0.9700017,94.7,7.999998,0.02,0,0.2143252,-0.1716786,-0.4422395,57.88001,49.52999,5.909995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.316784,0,0.268224,-0.1679956,-0.4502913,359.32,104.28,9.510004,0.02,0,0.2116328,-0.1721104,-0.4425697,60.31001,59.96,7.189996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.327213,0,0.2688844,-0.1672083,-0.4496055,358.9,106.52,10.28,0.02,0,0.2108454,-0.1721104,-0.4426968,60.77999,62.85999,7.379995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.336971,0,0.2697988,-0.1656334,-0.4478275,358.46,109.05,11.71,0.02,0,0.2098548,-0.1719072,-0.4424681,61.22001,67.17,7.600003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.347955,0,0.2707894,-0.1655318,-0.4468115,358.26,110.28,12.7,0.02,0,0.2095246,-0.17145,-0.4423665,61.41001,70.03,7.839999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.357674,0,0.2711196,-0.1635252,-0.4450335,358.35,110.46,14.13,0.02,0,0.209169,-0.1711198,-0.4419094,61.55,72.84,8.040006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.368717,0,0.271018,-0.1602995,-0.4442461,358.86,109.05,16.19,0.02,0,0.2088388,-0.1700023,-0.4412489,61.79001,76.78999,8.569988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.378867,0,0.2706878,-0.1570482,-0.4444747,359.41,106.72,17.58,0.02,0,0.2089658,-0.168783,-0.4406902,61.93999,79.09999,9.099988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.389335,0,0.269113,-0.1533652,-0.4455923,0.7299988,101.91,19.71,0.02,0,0.2088388,-0.1669796,-0.4395725,62.31001,81.78001,10,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.399359,0,0.269113,-0.1533652,-0.4455923,0.7299988,101.91,19.71,0.02,0,0.2088388,-0.1669796,-0.4395725,62.31001,81.78001,10,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.410316,0,0.266319,-0.1477773,-0.4484879,2.699998,93.03001,22.43,0.02,0,0.2080514,-0.1655318,-0.4385566,63.22002,82.87999,11.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.420034,0,0.2647696,-0.1424178,-0.4511803,3.980008,85.1,24.3,0.02,0,0.2077212,-0.1644142,-0.4385565,64.05,81.62999,12.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.431371,0,0.2633218,-0.1389634,-0.4534155,4.809999,79.73999,25.38,0.02,0,0.2077212,-0.1635252,-0.4388867,64.60001,80.00002,13.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.439938,0,0.262763,-0.1326134,-0.4561841,5.730002,71.89001,26.96,0.02,0,0.2072894,-0.16129,-0.4393439,65.68,77.27999,14.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.460418,0,0.2622042,-0.1266952,-0.4582161,6.310004,66.67001,28.17,0.02,0,0.2068322,-0.1588262,-0.4397757,66.64001,75.85,15.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.467987,0,0.2619756,-0.1155193,-0.4622293,7.619997,55.93999,30.22999,0.02,0,0.2077212,-0.152019,-0.4412489,69.67999,75.58999,18.43999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.478806,0,0.2607564,-0.1112774,-0.4644645,8.390006,52.16,30.92,0.02,0,0.2076196,-0.1495807,-0.4419093,71.56001,76.94999,19.35999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.48693,0,0.2607564,-0.1112774,-0.4644645,8.390006,52.16,30.92,0.02,0,0.2076196,-0.1495807,-0.4419093,71.56001,76.94999,19.35999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.496431,0,0.2591816,-0.1039114,-0.4679189,9.36,46.65001,31.79,0.02,0,0.2077212,-0.1455421,-0.4430269,75.04,80.10998,20.71998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.507271,0,0.2570734,-0.09342125,-0.4729482,10.33,39.42,32.41,0.02,0,0.2072894,-0.1431036,-0.4439159,77.83003,82.67999,21.46999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.517334,0,0.2548382,-0.08470905,-0.4772915,10.88,33.97,32.45,0.02,0,0.205613,-0.1359662,-0.4451351,85.67003,90.06993,23.17993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.528439,0,0.2531618,-0.07868922,-0.4804157,11.16,30.41,32.28,0.02,0,0.204724,-0.1331722,-0.4452621,88.8804,93.2498,23.65979,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.537858,0,0.2513584,-0.06842759,-0.4846575,11.25001,25.16,31.75001,0.02,0,0.2032508,-0.1292607,-0.4448049,86.46011,278.33,204.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.549246,0,0.2501392,-0.06027424,-0.4873499,11.21,21.71,31.33,0.02,0,0.2014728,-0.1271271,-0.4442461,83.52007,281.73,204.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.559198,0,0.2494788,-0.05336541,-0.4896867,11.14,18.83,30.5,0.02,0,0.2012442,-0.1243584,-0.4432555,81.12,285.69,204.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.568851,0,0.247904,-0.042418,-0.4926839,11.43,14.94,29.03,0.02,0,0.1993646,-0.1201167,-0.4414521,77.69997,291.73,204.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.579234,0,0.2471166,-0.03538221,-0.4943603,11.95001,12.81,27.84,0.02,0,0.197358,-0.117094,-0.440233,75.56003,295.88,204.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.590128,0,0.2462276,-0.02522221,-0.4962653,13.31999,9.979999,25.71,0.02,0,0.194437,-0.1120648,-0.4387851,72.71001,302.17,204.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.608825,0,0.2460244,-0.01907539,-0.4973829,14.58999,8.219996,24.1,0.02,0,0.1915414,-0.1068324,-0.4381247,70.66001,306.36,203.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.617,0,0.2455672,-0.004013211,-0.4987291,19.2,3.38,19.97,0.02,0,0.1832864,-0.09743446,-0.4363213,67.28001,313.73,199.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.625397,0,0.2455672,-0.004013211,-0.4987291,19.2,3.38,19.97,0.02,0,0.1832864,-0.09743446,-0.4363213,67.28001,313.73,199.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.633901,0,0.2456688,0.002895594,-0.4990593,21.20001,0.970001,18.54,0.02,0,0.179705,-0.09453881,-0.4351021,66.62001,315.66,197.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.645281,0,0.2463546,0.01318258,-0.4986021,24.03999,357.06,16.66,0.02,0,0.1753616,-0.0890778,-0.4323082,66.69001,317.57,193.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.654836,0,0.2463546,0.01318258,-0.4986021,24.03999,357.06,16.66,0.02,0,0.1753616,-0.0890778,-0.4323082,66.69001,317.57,193.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.666224,0,0.248031,0.02768603,-0.4965955,27.22,351.8,14.57,0.02,0,0.1720088,-0.08227065,-0.4274059,68.62,318.41,188.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.675963,0,0.2492502,0.03784603,-0.4940301,29.35999,348.57,13.01,0.02,0,0.1706626,-0.07825741,-0.4234943,70.77002,317.37,184.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
