CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.929729,0,0.376936,0.12446,0.1329436,340.2,100.99,346.29,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.940336,0,0.3773932,0.1246886,0.1333754,340.14,100.55,345.65,0.02,0,0.1970024,-0.1377442,-0.5575555,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.950389,0,0.3777234,0.1247902,0.133731,340.09,100.26,345.21,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.961621,0,0.3781806,0.1248918,0.1340612,340,99.81999,344.58,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.971035,0,0.3785108,0.1248918,0.1342898,339.96,99.58,344.18,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.982364,0,0.378841,0.1248918,0.1343914,339.94,99.29,343.78,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.992058,0,0.3792982,0.1247902,0.13462,339.85,98.88,343.3,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.003339,0,0.3799586,0.1247902,0.1348486,339.79,98.22,342.77,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.013783,0,0.3801872,0.1247902,0.1348486,339.72,97.95,342.64,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.023011,0,0.3804158,0.1246886,0.1349503,339.68,97.71,342.55,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.034087,0,0.380746,0.1245616,0.1348486,339.63,97.39999,342.55,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.044213,0,0.380746,0.1245616,0.1348486,339.63,97.39999,342.55,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.054766,0,0.3813048,0.12446,0.1347216,339.48,96.97,342.62,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.065115,0,0.3815334,0.1243584,0.134493,339.39,96.86002,342.64,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.075711,0,0.3818636,0.1242314,0.1343914,339.3,96.77,342.66,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.085327,0,0.3822954,0.1242314,0.1341628,339.1,96.7,342.64,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.096437,0,0.3826256,0.1241298,0.1338326,338.97,96.74998,342.62,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.106033,0,0.3831844,0.1241298,0.1335024,338.73,96.88,342.51,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.117361,0,0.38354,0.1241298,0.1331722,338.55,97.03,342.44,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.126492,0,0.3839718,0.1241298,0.1328166,338.38,97.25,342.38,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.138318,0,0.3845306,0.1240028,0.1322832,338.14,97.60001,342.29,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.148526,0,0.3847592,0.1240028,0.1320546,337.96,97.84,342.27,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.159068,0,0.385318,0.1239012,0.1314958,337.74,98.22,342.22,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.169186,0,0.3855466,0.1237996,0.1311656,337.63,98.45998,342.2,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.179612,0,0.3858768,0.1236726,0.130937,337.5,98.64,342.22,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.189349,0,0.386207,0.123444,0.1306068,337.37,98.84999,342.25,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.200774,0,0.3864356,0.1232408,0.1303782,337.28,98.94001,342.27,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.210892,0,0.3864356,0.1232408,0.1303782,337.28,98.94001,342.27,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.221289,0,0.3867658,0.1227836,0.1301496,337.13,99.01001,342.33,0.02,0,0.1970024,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.231638,0,0.3868674,0.122555,0.130048,337.1,99.00999,342.36,0.02,0,0.1970024,-0.1376172,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.241195,0,0.3869944,0.1223264,0.129921,337.04,98.93999,342.38,0.02,0,0.1970024,-0.1375156,-0.5574285,36.12001,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.252668,0,0.387096,0.1221232,0.129921,337.02,98.90002,342.42,0.02,0,0.1971294,-0.1375156,-0.5574285,36.12001,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.262947,0,0.387096,0.1217676,0.1298194,336.99,98.81001,342.47,0.02,0,0.1971294,-0.1375156,-0.5574285,36.12001,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.273023,0,0.387096,0.1213358,0.1298194,336.97,98.67999,342.53,0.02,0,0.1971294,-0.1375156,-0.5574285,36.12001,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.283519,0,0.387096,0.1208786,0.1298194,336.99,98.59,342.58,0.02,0,0.1971294,-0.1375156,-0.5574285,36.12001,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.294622,0,0.3869944,0.12065,0.1298194,337.02,98.53,342.6,0.02,0,0.1971294,-0.1375156,-0.5574285,36.12001,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.304035,0,0.3869944,0.1202182,0.1296924,337.04,98.46,342.64,0.02,0,0.1971294,-0.1375156,-0.5575555,36.12001,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.314214,0,0.3869944,0.119888,0.1296924,337.04,98.41999,342.66,0.02,0,0.1971294,-0.1375156,-0.5575555,36.12001,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.325008,0,0.3868674,0.1196594,0.1295908,337.06,98.37,342.69,0.02,0,0.1971294,-0.1375156,-0.5575555,36.12001,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.335219,0,0.3867658,0.1193292,0.1295908,337.04,98.35001,342.73,0.02,0,0.1971294,-0.1375156,-0.5575555,36.12001,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.346206,0,0.3867658,0.1191006,0.1295908,337.02,98.32999,342.73,0.02,0,0.1971294,-0.1375156,-0.5575555,36.12001,182.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.355812,0,0.3865372,0.1187704,0.1295908,336.97,98.31,342.75,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.366403,0,0.3865372,0.1187704,0.1295908,336.97,98.31,342.75,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.377664,0,0.3863086,0.1185418,0.1294892,336.88,98.31,342.73,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.38743,0,0.386207,0.1183132,0.1293622,336.8,98.31,342.71,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.398524,0,0.3861054,0.1182116,0.1293622,336.75,98.31,342.69,0.02,0,0.1971294,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.407963,0,0.3859784,0.117983,0.1291336,336.67,98.33,342.64,0.02,0,0.1970024,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.418368,0,0.3858768,0.1177544,0.129032,336.6,98.35,342.6,0.02,0,0.1970024,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.429455,0,0.3858768,0.1176528,0.1288034,336.53,98.37,342.58,0.02,0,0.1970024,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.43909,0,0.3857752,0.1174242,0.1286002,336.47,98.42,342.53,0.02,0,0.1970024,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.450428,0,0.3857752,0.1171956,0.1284732,336.42,98.44,342.53,0.02,0,0.1970024,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.460282,0,0.3857752,0.116967,0.1282446,336.36,98.46001,342.51,0.02,0,0.1970024,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.470133,0,0.3856482,0.1168654,0.1280414,336.31,98.45999,342.53,0.02,0,0.1970024,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.481526,0,0.3856482,0.1167638,0.1279144,336.29,98.46,342.53,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.491157,0,0.3855466,0.1166368,0.1276858,336.25,98.46,342.58,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.502337,0,0.3854196,0.1165352,0.1275842,336.23,98.46,342.6,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.512401,0,0.385318,0.1164082,0.1274826,336.2,98.46,342.62,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.522004,0,0.385318,0.1164082,0.1274826,336.2,98.46,342.62,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.533454,0,0.3852164,0.116205,0.127127,336.16,98.39,342.66,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.542939,0,0.3852164,0.116205,0.127127,336.16,98.39,342.66,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.554047,0,0.3850894,0.116078,0.1270254,336.14,98.33,342.66,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.564283,0,0.3850894,0.1159764,0.1269238,336.14,98.31,342.66,0.02,0,0.1970024,-0.1376172,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.574965,0,0.3849878,0.1158748,0.1269238,336.14,98.26001,342.66,0.02,0,0.1970024,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.585182,0,0.3848608,0.1158748,0.1267968,336.12,98.22,342.64,0.02,0,0.1970024,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.594999,0,0.3848608,0.1158748,0.1267968,336.12,98.19999,342.64,0.02,0,0.1970024,-0.1376172,-0.5574285,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.605322,0,0.3847592,0.1158748,0.1267968,336.09,98.15,342.62,0.02,0,0.1970024,-0.1376172,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.616599,0,0.3847592,0.1158748,0.1266952,336.09,98.13,342.6,0.02,0,0.1970024,-0.1376172,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.626256,0,0.3847592,0.1158748,0.1266952,336.09,98.10999,342.58,0.02,0,0.1970024,-0.1376172,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.637578,0,0.3847592,0.1158748,0.1266952,336.09,98.06001,342.53,0.02,0,0.1970024,-0.1377442,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.64706,0,0.3847592,0.1158748,0.1266952,336.09,98.04001,342.51,0.02,0,0.1970024,-0.1377442,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.65811,0,0.3847592,0.1159764,0.1266952,336.09,98.00001,342.47,0.02,0,0.1970024,-0.1377442,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.668451,0,0.3846576,0.1159764,0.1266952,336.09,97.98,342.44,0.02,0,0.1970024,-0.1377442,-0.5574285,36.12001,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.678384,0,0.3846576,0.1159764,0.1267968,336.09,97.93,342.42,0.02,0,0.1970024,-0.1377442,-0.5574285,36.12001,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.688978,0,0.3846576,0.1159764,0.1267968,336.09,97.89001,342.4,0.02,0,0.1970024,-0.1377442,-0.5574285,36.12001,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.699797,0,0.3846576,0.1159764,0.1267968,336.09,97.89001,342.4,0.02,0,0.1970024,-0.1377442,-0.5574285,36.12001,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.709342,0,0.3846576,0.1159764,0.1269238,336.09,97.8,342.33,0.02,0,0.1970024,-0.1377442,-0.5574285,36.12001,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
