CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.303318,0,0.3113024,0.02959099,0.1693418,359.65,97.39999,351.1,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,1.197869,0.01911417,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.323017,0,0.3114294,0.0297942,0.1692148,359.6,97.43,351.08,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.58,16.3,0.02,1.197869,0.01911413,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.335917,0,0.311531,0.0299212,0.1691132,359.58,97.43,351.06,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.58,16.3,0.02,1.197869,0.01911408,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.347985,0,0.311531,0.0299212,0.1689862,359.58,97.45,351.06,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.58,16.28,0.02,1.197869,0.01911404,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.360338,0,0.311658,0.0300228,0.1689862,359.58,97.45,351.06,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.373116,0,0.311658,0.0300228,0.1689862,359.56,97.45,351.06,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.58,16.28,0.02,1.197869,0.01911397,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.383525,0,0.3117596,0.0301498,0.1689862,359.56,97.47001,351.04,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.58,16.3,0.02,1.197869,0.01911397,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.394648,0,0.3117596,0.0301498,0.1689862,359.54,97.47,351.04,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.58,16.3,0.02,1.197869,0.01911397,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.412335,0,0.3118612,0.0301498,0.1689862,359.54,97.47,351.04,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,1.197869,0.01911398,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.418969,0,0.3118612,0.0301498,0.1689862,359.54,97.47,351.04,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,1.197869,0.01911398,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.427752,0,0.3118612,0.0301498,0.1691132,359.52,97.47,351.01,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.01911399,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.438035,0,0.3118612,0.0300228,0.1691132,359.52,97.47,351.01,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.448384,0,0.3119882,0.0300228,0.1691132,359.52,97.47,351.01,0.02,0,0.1965706,-0.1351788,-0.5576571,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.459257,0,0.3119882,0.0299212,0.1692148,359.52,97.47,351.01,0.02,0,0.1965706,-0.1351788,-0.5576571,32.7,189.56,16.3,0.02,1.197869,0.01911401,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.468003,0,0.3120898,0.0297942,0.1693418,359.54,97.45,351.01,0.02,0,0.1965706,-0.1351788,-0.5576571,32.7,189.56,16.3,0.02,1.197869,0.01911401,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.479427,0,0.3122168,0.02959101,0.1694434,359.56,97.43001,351.01,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.490058,0,0.3123184,0.02936241,0.169672,359.58,97.39999,351.01,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.500518,0,0.31242,0.0291338,0.1698752,359.6,97.37999,351.01,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.511529,0,0.3126486,0.0286766,0.1702308,359.67,97.33999,351.01,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.521915,0,0.3126486,0.0286766,0.1702308,359.67,97.33999,351.01,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.532456,0,0.3129788,0.0279146,0.1708912,359.74,97.25,351.04,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.541964,0,0.3131058,0.02755901,0.1711198,359.76,97.22999,351.06,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.552502,0,0.3131058,0.02735581,0.1713484,359.78,97.19001,351.08,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.571269,0,0.3132074,0.02689861,0.1716786,359.8,97.14,351.12,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.579206,0,0.313436,0.0262382,0.1722374,359.85,97.08001,351.17,0.02,0,0.1965706,-0.1352804,-0.5576572,32.7,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.589441,0,0.313436,0.0260096,0.172339,359.87,97.05002,351.19,0.02,0,0.1965706,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.597051,0,0.313436,0.0260096,0.172339,359.87,97.05002,351.19,0.02,0,0.1965706,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.607651,0,0.3135376,0.0253492,0.1727962,359.89,97.03001,351.23,0.02,0,0.1964436,-0.1351788,-0.5576571,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.618017,0,0.3136646,0.0251206,0.1728978,359.91,97.00999,351.23,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.628102,0,0.3136646,0.024892,0.1730248,359.91,97.00999,351.25,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.638769,0,0.3137662,0.02479041,0.1731264,359.93,97.01,351.25,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.649034,0,0.3137662,0.0246634,0.173228,359.93,97.00999,351.28,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.659846,0,0.3138678,0.02456181,0.1734566,359.93,96.99,351.3,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.66973,0,0.3138678,0.02456181,0.1735583,359.93,96.99,351.3,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.680996,0,0.3139948,0.02456181,0.1736852,359.93,96.97,351.3,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.690499,0,0.3139948,0.02456181,0.1737868,359.93,96.97,351.3,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.700576,0,0.3140964,0.02456181,0.1739139,359.93,96.97,351.3,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.712451,0,0.3142234,0.0246634,0.1740154,359.91,96.93999,351.3,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.729606,0,0.314325,0.024892,0.174117,359.91,96.94,351.28,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.737638,0,0.3147822,0.0253492,0.1744726,359.89,96.89999,351.19,0.02,0,0.1964436,-0.1354074,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.745823,0,0.3149854,0.02567941,0.1745742,359.89,96.88,351.12,0.02,0,0.1964436,-0.1354074,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.755444,0,0.3149854,0.02567941,0.1745742,359.89,96.88,351.12,0.02,0,0.1964436,-0.1354074,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.76648,0,0.3156712,0.0265684,0.1748028,359.85,96.82999,350.95,0.02,0,0.196342,-0.1354074,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.777613,0,0.3160014,0.0270002,0.1749044,359.85,96.81001,350.84,0.02,0,0.196342,-0.135509,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.786693,0,0.316103,0.02735581,0.1749044,359.82,96.79,350.77,0.02,0,0.196342,-0.135509,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.798289,0,0.3163316,0.02778761,0.1750314,359.78,96.79001,350.71,0.02,0,0.196342,-0.135509,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.807555,0,0.3166618,0.0283464,0.175133,359.74,96.79,350.62,0.02,0,0.196342,-0.135509,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.817659,0,0.3167888,0.0286766,0.1752346,359.69,96.79,350.55,0.02,0,0.196342,-0.135509,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.828569,0,0.317119,0.02923541,0.1752346,359.65,96.79,350.46,0.02,0,0.1964436,-0.135509,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.838301,0,0.3173476,0.02959099,0.1753616,359.6,96.79001,350.4,0.02,0,0.1964436,-0.135509,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.849365,0,0.3175508,0.0299212,0.1753616,359.58,96.79002,350.35,0.02,0,0.1964436,-0.135509,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.859111,0,0.3179064,0.03035301,0.1753616,359.56,96.76999,350.27,0.02,0,0.1964436,-0.135509,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.870481,0,0.3181096,0.0306832,0.1753616,359.54,96.76999,350.2,0.02,0,0.1964436,-0.135509,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.888309,0,0.3183382,0.0311404,0.1752346,359.54,96.77,350.11,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.896599,0,0.3187954,0.0315976,0.175133,359.52,96.77,349.98,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.904977,0,0.319024,0.03192781,0.1750314,359.49,96.76999,349.87,0.02,0,0.196342,-0.1354074,-0.5576571,32.74,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.91427,0,0.3192272,0.03215641,0.1749045,359.47,96.79,349.8,0.02,0,0.196342,-0.1354074,-0.5576571,32.74,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.924131,0,0.3194558,0.0325882,0.1749044,359.43,96.79001,349.72,0.02,0,0.196342,-0.1354074,-0.5576571,32.74,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.935113,0,0.3195828,0.0328168,0.1748028,359.38,96.81,349.65,0.02,0,0.196342,-0.1354074,-0.5576571,32.74,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.945377,0,0.3196844,0.03304541,0.1748028,359.34,96.82999,349.58,0.02,0,0.196342,-0.1354074,-0.5576571,32.74,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.956133,0,0.319913,0.03337561,0.1746758,359.27,96.82999,349.5,0.02,0,0.196342,-0.1354074,-0.5576571,32.74,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.966171,0,0.319913,0.03337561,0.1746758,359.27,96.82999,349.5,0.02,0,0.196342,-0.1354074,-0.5576571,32.74,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.976759,0,0.3202432,0.0339344,0.1745742,359.17,96.88,349.37,0.02,0,0.196342,-0.1354074,-0.5576571,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.986772,0,0.3203448,0.03416301,0.1744726,359.14,96.88,349.32,0.02,0,0.196342,-0.1354074,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.997083,0,0.3204718,0.03426461,0.1744726,359.1,96.88,349.28,0.02,0,0.196342,-0.1354074,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.007698,0,0.320675,0.03449321,0.1743456,359.06,96.9,349.23,0.02,0,0.1964436,-0.1354074,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.017888,0,0.320802,0.03472181,0.174244,359.03,96.90001,349.19,0.02,0,0.1964436,-0.1354074,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.029097,0,0.3210306,0.0348234,0.174117,359.01,96.90001,349.15,0.02,0,0.1964436,-0.1354074,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.047037,0,0.3211322,0.034925,0.1740154,358.97,96.91999,349.1,0.02,0,0.1964436,-0.1354074,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.054568,0,0.3211322,0.034925,0.1740154,358.97,96.91999,349.1,0.02,0,0.1964436,-0.1354074,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.062906,0,0.3214624,0.0352806,0.1737868,358.92,96.94001,348.99,0.02,0,0.1964436,-0.135509,-0.5575555,32.72001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.072365,0,0.3215894,0.0353822,0.1736852,358.88,96.97001,348.95,0.02,0,0.1964436,-0.135509,-0.5575555,32.70001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.08338,0,0.321691,0.03561081,0.1736852,358.84,96.99001,348.86,0.02,0,0.1965706,-0.135509,-0.5575555,32.70001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.094008,0,0.3217926,0.03571241,0.1735583,358.79,97.01,348.82,0.02,0,0.1965706,-0.135509,-0.5575555,32.70001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.103724,0,0.3217926,0.03583941,0.1735583,358.75,97.00999,348.77,0.02,0,0.1965706,-0.135509,-0.5575555,32.70001,189.58,16.28,0.02,1.197869,0.019114,0.7133545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
